,Day of week,Date,Month,Year ,Hour,ar1_energy,ar1_flow,ar2_energy,ar2_flow,ar3_energy,ar3_flow,af1_energy,af1_flow,af2_energy,af2_flow,af3_energy,af3_flow,af31_energy,af32_energy,af33_energy,dist_nwk_flow
6906,5,14,10,2016,18,0,0,84.0,1183.0,0,0,0,0,10.0,466.5,0,0,0.0,35.0,0.0,352.0
6907,5,14,10,2016,19,0,0,84.0,1183.6,0,0,0,0,11.0,473.0,0,0,0.0,36.0,0.0,357.4
6908,5,14,10,2016,20,0,0,84.0,1192.6,0,0,0,0,10.0,471.3,0,0,0.0,33.0,0.0,314.2
6909,5,14,10,2016,21,0,0,83.0,1176.3,0,0,0,0,9.0,466.1,0,0,0.0,34.0,0.0,312.9
6910,5,14,10,2016,22,0,0,84.0,1179.3,0,0,0,0,10.0,463.6,0,0,0.0,29.0,4.58,308.5
6911,5,14,10,2016,23,0,0,84.0,1174.6,0,0,0,0,10.0,455.0,0,0,0.0,0.0,25.87,174.5
6912,6,15,10,2016,0,5.0,324.7,0.0,0.0,0,0,2.0,205.0,0.0,0.0,0,0,0.0,0.0,25.33,158.1
6913,6,15,10,2016,1,19.0,320.0,0.0,0.0,0,0,8.0,204.8,0.0,0.0,0,0,0.0,0.0,26.22,193.5
6914,6,15,10,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,158.0
6915,6,15,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,89.5
6916,6,15,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,93.1
6917,6,15,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,88.7
6918,6,15,10,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,95.1
6919,6,15,10,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,89.7
6920,6,15,10,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29.0,207.4
6921,6,15,10,2016,9,0,0,76.0,1172.0,0,0,0,0,19.0,460.8,0,0,11.0,32.0,2.0,446.5
6922,6,15,10,2016,10,0,0,84.0,1178.0,0,0,0,0,10.0,771.8,0,0,0.0,30.0,0.0,186.8
6923,6,15,10,2016,11,0,0,82.0,1174.3,0,0,0,0,31.0,567.6,0,0,0.0,46.0,24.0,686.5
6924,6,15,10,2016,12,0,0,83.0,1174.3,0,0,0,0,20.0,797.5,0,0,0.0,8.0,43.0,414.7
6925,6,15,10,2016,13,0,0,83.0,1182.3,0,0,0,0,32.0,684.8,0,0,0.0,0.0,57.0,450.8
6926,6,15,10,2016,14,0,0,83.0,1182.0,0,0,0,0,29.0,794.1,0,0,0.0,0.0,55.0,405.2
6927,6,15,10,2016,15,0,0,83.0,1169.0,0,0,0,0,28.0,634.5,0,0,0.0,30.0,35.0,414.5
6928,6,15,10,2016,16,0,0,83.0,1173.6,0,0,0,0,26.0,503.5,0,0,0.0,1.0,54.0,381.3
6929,6,15,10,2016,17,0,0,83.0,1178.0,0,0,0,0,12.0,499.6,0,0,0.0,0.0,38.0,383.5
6930,6,15,10,2016,18,0,0,84.0,1184.6,0,0,0,0,14.0,790.5,0,0,0.0,0.0,40.0,383.3
6931,6,15,10,2016,19,0,0,83.0,1171.6,0,0,0,0,18.0,515.6,0,0,0.0,0.0,43.0,405.9
6932,6,15,10,2016,20,0,0,83.0,1179.6,0,0,0,0,12.0,527.1,0,0,0.0,0.0,38.0,413.1
6933,6,15,10,2016,21,0,0,84.0,1182.6,0,0,0,0,13.0,486.8,0,0,0.0,0.0,38.0,415.7
6934,6,15,10,2016,22,0,0,84.0,1178.3,0,0,0,0,10.0,467.5,0,0,0.0,0.0,36.0,381.3
6935,6,15,10,2016,23,0,0,84.0,1181.6,0,0,0,0,10.0,460.3,0,0,0.0,0.0,28.0,207.5
6936,7,16,10,2016,0,0,0,84.0,1185.3,0,0,0,0,10.0,460.5,0,0,0.0,0.0,27.0,199.9
6937,7,16,10,2016,1,0,0,84.0,1170.0,0,0,0,0,10.0,464.0,0,0,0.0,0.0,27.0,191.9
6938,7,16,10,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27.0,173.6
6939,7,16,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,89.5
6940,7,16,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,87.8
6941,7,16,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,84.8
6942,7,16,10,2016,6,0,0,53.0,1172.0,0,0,0,0,9.0,455.1,0,0,0.0,15.0,9.0,98.2
6943,7,16,10,2016,7,0,0,84.0,1184.6,0,0,0,0,10.0,458.3,0,0,0.0,23.0,0.0,93.7
6944,7,16,10,2016,8,0,0,84.0,1179.0,0,0,0,0,10.0,461.0,0,0,0.0,7.0,15.0,91.5
6945,7,16,10,2016,9,0,0,84.0,1173.3,0,0,0,0,15.0,463.3,0,0,0.0,0.0,38.0,238.0
6946,7,16,10,2016,10,0,0,84.0,1179.6,0,0,0,0,10.0,467.0,0,0,0.0,0.0,28.0,161.8
6947,7,16,10,2016,11,0,0,84.0,1185.3,0,0,0,0,10.0,467.5,0,0,0.0,0.0,27.0,130.7
6948,7,16,10,2016,12,0,0,84.0,1179.6,0,0,0,0,10.0,463.8,0,0,0.0,0.0,27.0,127.0
6949,7,16,10,2016,13,0,0,84.0,1182.6,0,0,0,0,10.0,468.0,0,0,0.0,0.0,34.0,137.3
6950,7,16,10,2016,14,0,0,83.0,1174.0,0,0,0,0,10.0,531.5,0,0,0.0,0.0,33.0,134.0
6951,7,16,10,2016,15,0,0,84.0,1179.3,0,0,0,0,11.0,464.0,0,0,0.0,0.0,34.0,147.1
6952,7,16,10,2016,16,0,0,84.0,1173.6,0,0,0,0,10.0,470.3,0,0,0.0,0.0,33.0,147.6
6953,7,16,10,2016,17,0,0,83.0,1185.3,0,0,0,0,10.0,469.5,0,0,0.0,0.0,29.0,149.6
6954,7,16,10,2016,18,0,0,84.0,1184.3,0,0,0,0,10.0,460.3,0,0,0.0,0.0,29.0,157.2
6955,7,16,10,2016,19,0,0,84.0,1170.6,0,0,0,0,10.0,459.3,0,0,0.0,0.0,24.0,135.1
6956,7,16,10,2016,20,0,0,84.0,1183.3,0,0,0,0,10.0,461.8,0,0,0.0,0.0,24.0,139.7
6957,7,16,10,2016,21,0,0,84.0,1174.0,0,0,0,0,10.0,460.8,0,0,0.0,0.0,24.0,132.7
6958,7,16,10,2016,22,0,0,84.0,1178.3,0,0,0,0,9.0,455.1,0,0,0.0,0.0,24.0,130.5
6959,7,16,10,2016,23,0,0,84.0,1180.6,0,0,0,0,10.0,459.5,0,0,0.0,0.0,24.0,126.6
6960,1,17,10,2016,0,0,0,84.0,1177.3,0,0,0,0,10.0,456.3,0,0,0.0,0.0,24.0,126.9
6961,1,17,10,2016,1,0,0,84.0,1182.6,0,0,0,0,10.0,459.1,0,0,0.0,0.0,23.0,120.5
6962,1,17,10,2016,2,0,0,85.0,1176.3,0,0,0,0,10.0,458.3,0,0,0.0,0.0,23.0,107.8
6963,1,17,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,86.4
6964,1,17,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,85.0
6965,1,17,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,84.6
6966,1,17,10,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,32.0,83.9
6967,1,17,10,2016,7,0,0,79.0,1173.0,0,0,0,0,12.0,800.5,0,0,3.0,24.0,1.0,76.5
6968,1,17,10,2016,8,0,0,83.0,1172.6,0,0,0,0,17.0,473.0,0,0,0.0,44.0,0.0,399.7
6969,1,17,10,2016,9,0,0,83.0,1181.0,0,0,0,0,10.0,535.1,0,0,0.0,30.0,0.0,187.7
6970,1,17,10,2016,10,0,0,83.0,1179.3,0,0,0,0,13.0,531.6,0,0,0.0,38.0,0.0,304.2
6971,1,17,10,2016,11,0,0,83.0,1172.6,0,0,0,0,13.0,561.6,0,0,0.0,39.0,0.0,325.1
6972,1,17,10,2016,12,0,0,83.0,1183.0,0,0,0,0,13.0,469.0,0,0,0.0,6.0,33.0,356.7
6973,1,17,10,2016,13,0,0,83.0,1180.3,0,0,0,0,12.0,491.0,0,0,0.0,0.0,38.0,339.3
6974,1,17,10,2016,14,0,0,82.0,1176.6,0,0,0,0,13.0,492.8,0,0,0.0,0.0,39.0,329.7
6975,1,17,10,2016,15,0,0,83.0,1183.6,0,0,0,0,13.0,599.5,0,0,0.0,0.0,38.0,349.5
6976,1,17,10,2016,16,0,0,83.0,1191.0,0,0,0,0,17.0,642.3,0,0,0.0,0.0,43.0,376.0
6977,1,17,10,2016,17,0,0,83.0,1189.6,0,0,0,0,15.0,602.6,0,0,0.0,0.0,41.0,359.1
6978,1,17,10,2016,18,0,0,83.0,1172.3,0,0,0,0,19.0,751.5,0,0,0.0,0.0,46.0,347.5
6979,1,17,10,2016,19,0,0,83.0,1178.3,0,0,0,0,20.0,526.5,0,0,0.0,0.0,45.0,368.1
6980,1,17,10,2016,20,0,0,83.0,1180.6,0,0,0,0,13.0,463.3,0,0,0.0,0.0,37.0,338.6
6981,1,17,10,2016,21,0,0,83.0,1175.3,0,0,0,0,9.0,467.3,0,0,0.0,0.0,31.0,262.3
6982,1,17,10,2016,22,0,0,83.0,1179.0,0,0,0,0,10.0,469.6,0,0,0.0,0.0,33.0,294.7
6983,1,17,10,2016,23,0,0,84.0,1176.0,0,0,0,0,10.0,459.1,0,0,0.0,0.0,25.0,161.0
6984,2,18,10,2016,0,15.0,328.1,0.0,0.0,0,0,6.0,207.1,0.0,0.0,0,0,12.0,0.0,9.0,120.4
6985,2,18,10,2016,1,19.0,323.8,0.0,0.0,0,0,7.0,206.2,0.0,0.0,0,0,19.0,0.0,0.0,122.1
6986,2,18,10,2016,2,20.0,325.0,0.0,0.0,0,0,8.0,205.7,0.0,0.0,0,0,18.0,0.0,0.0,111.0
6987,2,18,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,3.0,0.0,19.0,83.9
6988,2,18,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,87.6
6989,2,18,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,87.9
6990,2,18,10,2016,6,0,0,1.0,1171.6,0,0,0,0,0.0,0.0,0,0,1.0,0.0,28.0,80.1
6991,2,18,10,2016,7,0,0,83.0,1180.6,0,0,0,0,26.0,777.0,0,0,2.0,0.0,46.0,83.0
6992,2,18,10,2016,8,0,0,83.0,1173.6,0,0,0,0,17.0,458.8,0,0,0.0,0.0,41.0,361.0
6993,2,18,10,2016,9,0,0,84.0,1172.6,0,0,0,0,10.0,753.0,0,0,0.0,0.0,28.0,161.9
6994,2,18,10,2016,10,0,0,83.0,1172.0,0,0,0,0,12.0,498.1,0,0,0.0,0.0,37.0,261.6
6995,2,18,10,2016,11,0,0,83.0,1188.0,0,0,0,0,17.0,770.0,0,0,0.0,0.0,42.0,360.4
6996,2,18,10,2016,12,16.0,327.1,84.0,1182.3,0,0,5.0,202.5,33.0,795.6,0,0,2.0,54.0,74.0,792.9
6997,2,18,10,2016,13,0,0,82.0,1177.6,0,0,0,0,37.0,802.1,28.0,799.0,0.0,59.0,60.0,725.0
6998,2,18,10,2016,14,16.0,316.5,84.0,1182.0,0,0,4.0,197.2,33.0,790.3,7.0,773.5,0.0,72.0,71.0,878.7
6999,2,18,10,2016,15,15.0,0.2,69.0,1182.0,66.0,1197.0,0,0,31.0,804.8,25.0,800.3,0.0,56.0,56.0,743.6
7000,2,18,10,2016,16,0,0,84.0,1178.6,86.0,1182.0,0,0,32.0,464.0,35.0,450.5,0.0,61.0,61.0,896.8
7001,2,18,10,2016,17,0,0,84.0,1175.0,85.0,1179.6,0,0,11.0,464.5,10.0,448.8,0.0,34.0,34.0,533.7
7002,2,18,10,2016,18,0,0,85.0,1183.6,87.0,1182.6,0,0,10.0,462.3,10.0,446.1,0.0,31.0,31.0,472.4
7003,2,18,10,2016,19,0,0,86.0,1174.0,86.0,1177.6,0,0,9.0,439.0,10.0,425.3,0.0,27.0,27.0,396.7
7004,2,18,10,2016,20,0,0,84.0,1178.3,0,0,0,0,11.0,463.0,0,0,0.0,24.0,25.0,336.5
7005,2,18,10,2016,21,0,0,84.0,1185.0,0,0,0,0,9.0,463.5,0,0,0.0,24.0,24.0,334.2
7006,2,18,10,2016,22,0,0,84.0,1182.3,0,0,0,0,10.0,463.6,0,0,0.0,23.0,25.0,325.9
7007,2,18,10,2016,23,14.0,324.0,0.0,0.0,0,0,5.0,205.1,0.0,0.0,0,0,13.0,8.0,8.0,172.4
7008,3,19,10,2016,0,20.0,329.0,0.0,0.0,0,0,8.0,205.8,0.0,0.0,0,0,24.0,0.0,0.0,188.2
7009,3,19,10,2016,1,20.0,324.5,0.0,0.0,0,0,8.0,206.5,0.0,0.0,0,0,4.0,0.0,24.0,194.3
7010,3,19,10,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,167.5
7011,3,19,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,101.6
7012,3,19,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,94.4
7013,3,19,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,101.4
7014,3,19,10,2016,6,0,0,18.0,1185.6,0,0,0,0,4.0,468.5,0,0,4.0,0.0,20.0,108.3
7015,3,19,10,2016,7,0,0,84.0,1174.3,0,0,0,0,13.0,794.8,0,0,6.0,0.0,31.0,105.0
7016,3,19,10,2016,8,0,0,83.0,1181.3,0,0,0,0,22.0,490.8,0,0,0.0,0.0,46.0,354.0
7017,3,19,10,2016,9,0,0,85.0,1178.6,0,0,0,0,10.0,470.3,0,0,0.0,0.0,33.0,167.9
7018,3,19,10,2016,10,0,0,84.0,1181.0,0,0,0,0,16.0,691.5,0,0,0.0,0.0,43.0,272.1
7019,3,19,10,2016,11,0,0,84.0,1181.0,0,0,0,0,16.0,497.5,0,0,0.0,0.0,41.0,335.1
7020,3,19,10,2016,12,0,0,85.0,1180.3,0,0,0,0,17.0,632.1,0,0,0.0,0.0,43.0,355.3
7021,3,19,10,2016,13,0,0,84.0,1187.6,0,0,0,0,24.0,800.3,0,0,0.0,0.0,51.0,433.6
7022,3,19,10,2016,14,0,0,85.0,1186.6,0,0,0,0,22.0,603.1,0,0,0.0,0.0,48.0,398.8
7023,3,19,10,2016,15,0,0,84.0,1180.6,0,0,0,0,17.0,567.8,0,0,0.0,0.0,43.0,350.6
7024,3,19,10,2016,16,15.0,325.3,85.0,1179.0,0,0,5.0,148.7,23.0,466.8,0,0,17.0,0.0,48.0,554.5
7025,3,19,10,2016,17,0,0,84.0,1187.0,0,0,0,0,13.0,669.0,0,0,17.0,0.0,33.0,362.5
7026,3,19,10,2016,18,0,0,84.0,1185.3,0,0,0,0,19.0,549.3,0,0,19.0,0.0,33.0,387.4
7027,3,19,10,2016,19,0,0,83.0,1176.0,0,0,0,0,21.0,634.0,0,0,18.0,8.0,25.0,384.2
7028,3,19,10,2016,20,0,0,84.0,1184.6,0,0,0,0,14.0,467.3,0,0,17.0,31.0,0.0,364.5
7029,3,19,10,2016,21,0,0,84.0,1178.6,0,0,0,0,10.0,466.5,0,0,15.0,25.0,0.0,287.8
7030,3,19,10,2016,22,0,0,85.0,1179.3,0,0,0,0,10.0,470.6,0,0,15.0,26.0,0.0,304.0
7031,3,19,10,2016,23,0,0,84.0,1181.0,0,0,0,0,10.0,458.1,0,0,13.0,22.0,0.0,160.2
7032,4,20,10,2016,0,8.0,322.1,0.0,0.0,0,0,3.0,207.4,0.0,0.0,0,0,17.0,12.0,0.0,146.4
7033,4,20,10,2016,1,20.0,323.7,0.0,0.0,0,0,8.0,206.2,0.0,0.0,0,0,28.0,0.0,0.0,217.0
7034,4,20,10,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,22.0,0.0,0.0,163.0
7035,4,20,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0.0,23.0,92.6
7036,4,20,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,98.4
7037,4,20,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,95.6
7038,4,20,10,2016,6,0,0,8.0,1173.3,0,0,0,0,4.0,664.3,0,0,2.0,0.0,23.0,94.7
7039,4,20,10,2016,7,0,0,82.0,1178.6,0,0,0,0,16.0,794.3,0,0,4.0,37.0,0.0,104.8
7040,4,20,10,2016,8,0,0,82.0,1171.6,0,0,0,0,20.0,467.5,0,0,0.0,46.0,0.0,370.3
7041,4,20,10,2016,9,0,0,83.0,1177.3,0,0,0,0,10.0,471.8,0,0,0.0,32.0,0.0,158.4
7042,4,20,10,2016,10,0,0,83.0,1178.6,0,0,0,0,11.0,467.5,0,0,0.0,36.0,0.0,224.0
7043,4,20,10,2016,11,0,0,83.0,1173.6,0,0,0,0,13.0,604.6,0,0,0.0,39.0,0.0,290.8
7044,4,20,10,2016,12,0,0,83.0,1175.6,0,0,0,0,15.0,584.5,0,0,0.0,41.0,0.0,324.4
7045,4,20,10,2016,13,0,0,83.0,1169.6,0,0,0,0,13.0,466.1,0,0,0.0,39.0,0.0,311.7
7046,4,20,10,2016,14,0,0,83.0,1178.3,0,0,0,0,13.0,554.0,0,0,0.0,40.0,0.0,315.0
7047,4,20,10,2016,15,0,0,83.0,1179.3,0,0,0,0,13.0,534.5,0,0,0.0,39.0,0.0,307.0
7048,4,20,10,2016,16,0,0,83.0,1179.3,0,0,0,0,14.0,508.6,0,0,0.0,40.0,0.0,318.9
7049,4,20,10,2016,17,0,0,84.0,1182.3,0,0,0,0,11.0,467.3,0,0,0.0,38.0,0.0,331.6
7050,4,20,10,2016,18,0,0,83.0,1179.0,0,0,0,0,12.0,464.6,0,0,0.0,35.0,0.0,272.1
7051,4,20,10,2016,19,0,0,83.0,1186.6,0,0,0,0,10.0,465.1,0,0,0.0,24.0,0.0,89.0
7052,4,20,10,2016,20,0,0,83.0,1175.6,0,0,0,0,18.0,466.5,0,0,0.0,43.0,0.0,427.1
7053,4,20,10,2016,21,0,0,84.0,1181.0,0,0,0,0,11.0,467.3,0,0,0.0,36.0,0.0,368.1
7054,4,20,10,2016,22,0,0,83.0,1179.3,0,0,0,0,9.0,463.5,0,0,0.0,36.0,0.0,346.3
7055,4,20,10,2016,23,0,0,83.0,1181.0,0,0,0,0,10.0,459.8,0,0,0.0,17.0,8.0,163.2
7056,5,21,10,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,1.0,0.0,23.0,209.4
7057,5,21,10,2016,1,0,0,70.0,1181.3,0,0,0,0,10.0,459.0,0,0,3.0,0.0,30.0,310.6
7058,5,21,10,2016,2,0,0,85.0,1173.6,0,0,0,0,10.0,454.0,0,0,0.0,0.0,25.0,146.3
7059,5,21,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,17.0,6.0,84.6
7060,5,21,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,26.0,0.0,88.4
7061,5,21,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,26.0,0.0,92.7
7062,5,21,10,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,26.0,0.0,96.1
7063,5,21,10,2016,7,0,0,79.0,1178.6,0,0,0,0,11.0,461.0,0,0,16.0,1.0,0.0,95.8
7064,5,21,10,2016,8,0,0,84.0,1179.6,0,0,0,0,13.0,466.1,0,0,19.0,0.0,8.0,231.7
7065,5,21,10,2016,9,0,0,84.0,1182.6,0,0,0,0,10.0,461.6,0,0,0.0,0.0,31.0,267.8
7066,5,21,10,2016,10,0,0,84.0,1182.0,0,0,0,0,10.0,467.8,0,0,0.0,0.0,26.0,153.9
7067,5,21,10,2016,11,0,0,84.0,1184.3,0,0,0,0,10.0,463.1,0,0,0.0,0.0,31.0,275.4
7068,5,21,10,2016,12,0,0,84.0,1181.6,0,0,0,0,9.0,462.8,0,0,0.0,0.0,32.0,276.0
7069,5,21,10,2016,13,0,0,84.0,1177.0,0,0,0,0,10.0,458.5,0,0,0.0,0.0,30.0,256.6
7070,5,21,10,2016,14,0,0,84.0,1178.3,0,0,0,0,10.0,459.6,0,0,0.0,0.0,31.0,261.2
7071,5,21,10,2016,15,0,0,84.0,1188.6,0,0,0,0,10.0,468.8,0,0,0.0,0.0,31.0,262.7
7072,5,21,10,2016,16,0,0,84.0,1180.0,0,0,0,0,10.0,465.3,0,0,0.0,0.0,31.0,259.6
7073,5,21,10,2016,17,0,0,84.0,1182.3,0,0,0,0,9.0,459.0,0,0,0.0,0.0,31.0,268.9
7074,5,21,10,2016,18,0,0,84.0,1172.0,0,0,0,0,10.0,464.5,0,0,0.0,0.0,31.0,278.1
7075,5,21,10,2016,19,0,0,84.0,1184.6,0,0,0,0,10.0,462.3,0,0,0.0,0.0,33.0,287.1
7076,5,21,10,2016,20,0,0,84.0,1179.0,0,0,0,0,10.0,466.0,0,0,0.0,0.0,32.0,287.1
7077,5,21,10,2016,21,0,0,84.0,1178.6,0,0,0,0,10.0,462.8,0,0,0.0,0.0,30.0,253.7
7078,5,21,10,2016,22,0,0,84.0,1180.0,0,0,0,0,9.0,464.0,0,0,0.0,0.0,32.0,276.1
7079,5,21,10,2016,23,11.0,321.5,0.0,0.0,0,0,4.0,206.4,0.0,0.0,0,0,9.0,0.0,13.0,149.9
7080,6,22,10,2016,0,20.0,326.3,0.0,0.0,0,0,8.0,206.0,0.0,0.0,0,0,18.0,0.0,0.0,108.6
7081,6,22,10,2016,1,20.0,326.3,0.0,0.0,0,0,8.0,207.0,0.0,0.0,0,0,18.0,0.0,0.0,103.2
7082,6,22,10,2016,2,20.0,320.2,0.0,0.0,0,0,8.0,206.2,0.0,0.0,0,0,17.0,0.0,0.0,106.0
7083,6,22,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,5.0,0.0,7.0,50.7
7084,6,22,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,86.3
7085,6,22,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,84.3
7086,6,22,10,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,80.3
7087,6,22,10,2016,7,19.0,327.5,0.0,0.0,0,0,7.0,205.0,0.0,0.0,0,0,15.0,0.0,1.0,82.1
7088,6,22,10,2016,8,20.0,322.7,0.0,0.0,0,0,8.0,210.2,0.0,0.0,0,0,16.0,9.0,0.0,191.0
7089,6,22,10,2016,9,0,0,60.0,1180.3,0,0,0,0,9.0,666.0,0,0,0.0,45.0,0.0,456.9
7090,6,22,10,2016,10,0,0,83.0,1178.6,0,0,0,0,11.0,465.6,0,0,0.0,31.0,0.0,254.7
7091,6,22,10,2016,11,0,0,83.0,1179.6,0,0,0,0,10.0,463.3,0,0,0.0,34.0,0.0,315.4
7092,6,22,10,2016,12,0,0,83.0,1176.3,0,0,0,0,10.0,466.8,0,0,0.0,35.0,0.0,349.0
7093,6,22,10,2016,13,0,0,83.0,1182.0,0,0,0,0,10.0,538.6,0,0,0.0,37.0,0.0,378.0
7094,6,22,10,2016,14,0,0,83.0,1173.0,0,0,0,0,12.0,488.6,0,0,0.0,37.0,0.0,407.4
7095,6,22,10,2016,15,0,0,83.0,1186.3,0,0,0,0,11.0,508.3,0,0,0.0,38.0,0.0,396.9
7096,6,22,10,2016,16,0,0,83.0,1185.3,0,0,0,0,13.0,519.1,0,0,0.0,38.0,0.0,416.2
7097,6,22,10,2016,17,0,0,82.0,1178.3,0,0,0,0,13.0,542.3,0,0,0.0,39.0,0.0,429.5
7098,6,22,10,2016,18,0,0,83.0,1186.0,0,0,0,0,13.0,543.1,0,0,0.0,40.0,0.0,429.8
7099,6,22,10,2016,19,0,0,83.0,1181.0,0,0,0,0,15.0,567.3,0,0,0.0,40.0,0.0,452.5
7100,6,22,10,2016,20,0,0,83.0,1180.3,0,0,0,0,16.0,582.3,0,0,0.0,42.0,0.0,468.2
7101,6,22,10,2016,21,0,0,82.0,1177.6,0,0,0,0,14.0,566.0,0,0,0.0,41.0,0.0,460.5
7102,6,22,10,2016,22,0,0,83.0,1175.0,0,0,0,0,14.0,479.0,0,0,0.0,40.0,0.0,441.0
7103,6,22,10,2016,23,0,0,83.0,1182.3,0,0,0,0,10.0,461.1,0,0,0.0,30.0,0.0,234.0
7104,7,23,10,2016,0,0,0,84.0,1178.3,0,0,0,0,10.0,521.8,0,0,0.0,29.0,0.0,225.8
7105,7,23,10,2016,1,17.0,327.6,0.0,0.0,0,0,6.0,205.0,0.0,0.0,0,0,3.0,39.0,0.0,447.6
7106,7,23,10,2016,2,20.0,320.5,0.0,0.0,0,0,8.0,203.4,0.0,0.0,0,0,0.0,32.0,0.0,270.9
7107,7,23,10,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,13.0,11.0,85.7
7108,7,23,10,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,92.5
7109,7,23,10,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,26.0,89.0
7110,7,23,10,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,25.0,99.0
7111,7,23,10,2016,7,13.0,324.8,0.0,0.0,0,0,5.0,207.3,0.0,0.0,0,0,10.0,0.0,10.0,91.3
7112,7,23,10,2016,8,20.0,327.5,0.0,0.0,0,0,8.0,207.3,0.0,0.0,0,0,17.0,0.0,0.0,94.6
7113,7,23,10,2016,9,0,0,37.0,1179.0,0,0,0,0,9.0,460.6,0,0,11.0,27.0,0.0,353.6
7114,7,23,10,2016,10,0,0,84.0,1178.3,0,0,0,0,10.0,459.1,0,0,0.0,26.0,0.0,153.0
7115,7,23,10,2016,11,0,0,84.0,1188.0,0,0,0,0,10.0,469.3,0,0,0.0,12.0,15.0,192.5
7116,7,23,10,2016,12,0,0,85.0,1175.3,0,0,0,0,10.0,471.0,0,0,0.0,0.0,30.0,251.8
7117,7,23,10,2016,13,0,0,86.0,1187.6,0,0,0,0,13.0,604.0,0,0,0.0,0.0,39.0,406.3
7118,7,23,10,2016,14,0,0,85.0,1176.6,0,0,0,0,25.0,466.8,0,0,12.0,0.0,46.0,404.8
7119,7,23,10,2016,15,0,0,85.0,1191.3,0,0,0,0,10.0,466.5,0,0,14.0,0.0,24.0,174.6
7120,7,23,10,2016,16,0,0,84.0,1181.0,0,0,0,0,10.0,462.3,0,0,13.0,0.0,24.0,178.4
7121,7,23,10,2016,17,0,0,85.0,1173.6,0,0,0,0,11.0,468.3,0,0,14.0,0.0,24.0,164.4
7122,7,23,10,2016,18,0,0,85.0,1180.3,0,0,0,0,10.0,457.1,0,0,0.0,0.0,28.0,159.8
