,gv2_flow,hsb_flow,pfa_flow,ser_flow,pump_power,pump_power_model
5771,172.0,4.0,20.7,25.1,25.0,21.214254814165212
5772,42.0,3.0,30.2,19.5,23.0,10.515250276133727
5773,70.0,4.0,39.6,21.7,24.0,14.73702348125962
5774,60.0,4.0,28.1,44.6,24.0,14.126333586376902
5775,92.0,4.0,28.0,35.2,26.0,14.440587503986354
5776,82.0,3.0,24.5,28.0,25.0,12.267971982152329
5777,91.0,4.0,31.6,24.0,25.0,14.01096412001056
5778,92.0,4.0,32.9,18.5,26.0,13.736608448627834
5779,107.0,4.0,33.5,24.4,26.0,15.215427234712404
5780,115.0,3.0,29.0,25.3,26.0,14.815376987288309
5781,116.0,4.0,23.4,19.5,26.0,14.39163301376881
5782,132.0,5.0,17.5,17.0,27.0,15.786668557753375
5783,161.0,4.0,19.0,16.8,27.0,19.249360296889872
5784,112.0,3.0,7.7,0.0,24.0,11.8495507123829
5785,84.0,3.0,7.4,0.0,23.0,9.017644997820575
5786,38.0,2.0,6.0,0.0,22.0,4.894983910023848
5787,26.0,3.0,5.6,0.0,21.0,4.039176097120298
5788,26.0,5.0,5.8,0.0,20.0,4.1728534818021465
5789,21.0,3.0,6.5,0.0,21.0,3.7355053521484844
5790,8.0,2.0,5.6,0.0,23.0,2.8351929168728205
5791,9.0,4.0,5.8,0.0,23.0,3.41527252340241
5792,8.0,2.0,4.5,0.0,24.0,2.7385184154171798
5793,8.0,3.0,4.3,0.0,23.0,2.957946231327024
5794,9.0,4.0,7.2,1.7,7.0,3.3990622575777376
5795,267.0,2.0,13.1,23.8,28.0,34.160036994539006
5796,25.0,2.0,18.0,24.1,22.0,7.552037896947079
5797,48.0,5.0,19.9,26.3,24.0,9.58871990657403
5798,53.0,3.0,32.3,27.6,24.0,12.615976639286135
5799,66.0,5.0,30.6,28.5,25.0,13.15845910082465
5800,76.0,6.0,28.1,27.4,25.0,12.950746139701687
5801,84.0,4.0,35.1,25.9,26.0,14.841143823154326
5802,99.0,4.0,38.4,24.9,27.0,16.31812961228642
5803,115.0,5.0,36.5,24.3,27.0,16.39164881893972
5804,151.0,4.0,36.8,25.3,28.0,19.463131358953763
5805,151.0,4.0,28.5,22.2,28.0,18.8577846178247
5806,134.0,3.0,20.3,19.5,27.0,16.170777893746543
5807,138.0,3.0,19.4,23.8,27.0,16.823802268331082
5808,101.0,3.0,8.3,0.0,23.0,10.746974170380021
5809,86.0,3.0,7.7,0.0,23.0,9.227256831002759
5810,41.0,4.0,6.0,0.0,22.0,5.255345808971006
5811,28.0,4.0,5.6,0.0,21.0,4.245714830609888
5812,25.0,3.0,6.0,0.0,21.0,3.9901995314011725
5813,23.0,3.0,5.9,0.0,20.0,3.842083750881275
5814,8.0,3.0,4.9,0.0,20.0,2.9616315295584807
5815,8.0,4.0,4.9,0.0,23.0,3.390272439324324
5816,9.0,2.0,4.6,0.0,23.0,2.803650003550244
5817,8.0,3.0,4.7,0.0,23.0,2.960685523065285
5818,9.0,3.0,4.2,0.0,23.0,2.9645900913113064
5819,61.0,2.0,4.2,0.0,2.0,6.667138644120981
5820,70.0,3.0,20.0,26.0,3.0,10.508893253065843
5821,256.0,1.0,15.3,24.3,28.0,32.518421763783586
5822,257.0,4.0,24.6,33.8,34.0,34.0756779109888
5823,90.0,3.0,22.1,21.7,24.0,11.653909457715699
5824,105.0,2.0,26.5,24.0,25.0,13.477513808898669
5825,125.0,3.0,34.9,34.2,28.0,17.451546970345895
5826,130.0,2.0,24.4,28.3,26.0,16.342932032577668
5827,140.0,3.0,27.7,22.3,27.0,17.43023651783356
5828,138.0,2.0,25.0,21.0,27.0,16.906589726213927
5829,148.0,3.0,26.1,22.6,28.0,18.312941020088783
5830,149.0,2.0,23.0,23.5,27.0,18.239670151016675
5831,214.0,3.0,16.9,21.9,31.0,26.40340645247567
5832,342.0,3.0,17.5,23.2,37.0,47.273485436468974
5833,200.0,3.0,8.6,4.3,29.0,22.824749890737042
5834,227.0,3.0,5.7,0.0,29.0,26.12469004780787
5835,145.0,2.0,6.2,0.0,25.0,15.350664320734094
5836,48.0,3.0,4.8,0.0,22.0,5.68034671768595
5837,35.0,4.0,6.2,0.0,21.0,4.802592069782394
5838,26.0,2.0,6.1,0.0,21.0,4.006594791066637
5839,11.0,2.0,6.0,0.0,4.0,3.0436428345059303
5840,103.0,2.0,17.9,16.3,6.0,12.39409461195837
5841,119.0,3.0,18.8,19.7,26.0,14.410632492253882
5842,128.0,4.0,20.8,25.7,27.0,15.922966037660597
5843,121.0,4.0,32.0,26.8,26.0,15.776638971043052
5844,140.0,3.0,26.7,24.8,27.0,17.510967623358873
5845,188.0,3.0,28.7,27.7,31.0,23.83481950293809
5846,278.0,4.0,28.5,21.5,34.0,36.92683044727973
5847,263.0,3.0,29.5,18.8,33.0,34.32862285287599
5848,267.0,4.0,29.0,18.9,34.0,35.02592613234868
5849,273.0,2.0,17.4,19.6,33.0,35.123118724441476
5850,289.0,3.0,16.6,19.0,35.0,37.73005902747218
5851,289.0,3.0,14.5,2.9,33.0,36.50836413172127
5852,279.0,3.0,11.0,0.0,32.0,34.43527193415378
5853,267.0,4.0,5.8,0.0,32.0,32.25446076882991
5854,177.0,3.0,5.7,0.0,27.0,19.316651435770194
5855,41.0,3.0,5.0,0.0,22.0,5.133335498359169
5856,33.0,4.0,4.5,0.0,21.0,4.553073581763991
5857,27.0,3.0,5.5,0.0,20.0,4.1057186185758585
5858,11.0,4.0,5.3,0.0,7.0,3.420605933213598
5859,274.0,3.0,13.6,23.5,24.0,35.38009250851419
5860,116.0,2.0,16.1,18.8,26.0,13.812711418190212
5861,104.0,3.0,22.0,18.8,25.0,12.926782751643795
5862,207.0,3.0,41.3,27.4,32.0,27.12436340898385
5863,188.0,4.0,44.2,26.7,31.0,24.690149400079427
5864,217.0,4.0,49.6,29.8,32.0,29.200021463739567
5865,222.0,3.0,37.7,25.1,33.0,28.95227904093505
5866,227.0,3.0,41.7,29.0,33.0,30.12248594551534
5867,234.0,4.0,49.3,27.9,33.0,31.59683159583474
5868,243.0,4.0,44.6,26.1,34.0,32.608680987988194
5869,243.0,2.0,34.7,26.2,33.0,31.890929348126406
5870,252.0,3.0,21.9,22.8,33.0,32.39058386903857
5871,257.0,3.0,18.3,20.9,32.0,32.82375945576313
5872,250.0,3.0,9.0,7.1,32.0,30.242378558172323
5873,248.0,4.0,6.5,0.0,31.0,29.37323298286282
5874,135.0,2.0,5.3,0.0,25.0,14.141040462473825
5875,44.0,3.0,5.3,0.0,22.0,5.387985661756917
5876,30.0,3.0,4.6,0.0,22.0,4.2731771454764695
5877,25.0,2.0,5.3,0.0,21.0,3.8889805085197926
5878,11.0,3.0,4.7,0.0,6.0,2.978780904327668
5879,303.0,2.0,21.5,14.0,28.0,39.976141836342684
5880,173.0,2.0,16.5,16.7,29.0,20.455204804277948
5881,153.0,2.0,21.3,19.2,27.0,18.38658610461174
5882,179.0,4.0,30.1,20.9,30.0,22.4158734166362
5883,183.0,6.0,37.1,18.4,30.0,23.34527794846077
5884,228.0,3.0,38.3,24.8,32.0,29.849181409424737
5885,251.0,4.0,28.0,23.2,33.0,32.715780430706026
5886,247.0,4.0,32.7,21.3,34.0,32.26660919221883
5887,254.0,4.0,41.4,20.7,34.0,33.821848540374674
5888,259.0,2.0,20.6,19.0,32.0,33.07289575489418
5889,263.0,3.0,19.0,19.2,33.0,33.69975651462957
5890,266.0,2.0,17.4,18.3,33.0,33.924854661677564
5891,260.0,3.0,8.7,4.2,32.0,31.561789873130735
5892,250.0,2.0,6.9,0.0,31.0,29.521145129798224
5893,160.0,4.0,5.5,0.0,26.0,17.25837754316164
5894,34.0,2.0,5.0,0.0,20.0,4.532014683084773
5895,91.0,4.0,5.0,0.0,23.0,9.618123758301193
5896,98.0,2.0,3.9,0.0,23.0,10.099499508154834
5897,20.0,3.0,5.7,0.0,8.0,3.620475694349069
5898,207.0,2.0,24.7,19.5,26.0,25.66015430941693
5899,186.0,2.0,35.3,19.0,30.0,23.373708590677644
5900,153.2,3.21,40.93,37.19,32.67,20.646510597402468
5901,190.55,5.36,38.77,38.4,32.67,25.460473903888698
5902,219.43,6.43,35.6,36.92,32.67,29.37945272983505
5903,203.0,4.0,30.5,26.1,31.0,25.97592194658527
5904,221.0,4.0,38.8,26.9,32.0,29.047313995596287
5905,204.0,5.0,37.6,27.3,32.0,26.651190948895742
5906,236.0,4.0,29.1,25.5,32.0,30.634228366364734
5907,246.0,2.0,39.4,23.5,33.0,32.46407511022201
5908,246.0,3.0,13.6,22.5,32.0,30.937416492983314
5909,248.0,2.0,15.4,19.7,32.0,31.091705408868656
5910,244.0,2.0,6.9,0.0,31.0,28.617081242684304
5911,234.0,3.0,6.4,0.0,30.0,27.191068118528012
5912,104.0,3.0,4.7,0.0,24.0,10.830328457155563
5913,41.0,2.0,4.9,0.0,22.0,5.063572340687421
5914,31.0,3.0,4.6,0.0,21.0,4.347121462568884
5915,26.0,2.0,4.8,0.0,22.0,3.9318022369320573
5916,308.0,2.0,4.0,0.0,1.0,38.634796880902314
5917,244.0,3.0,4.6,0.0,31.0,28.54816252877926
5918,138.0,3.0,5.6,0.0,25.0,14.579758173551225
5919,167.0,6.0,9.4,0.0,27.0,18.537444634376048
5920,204.0,3.0,9.5,0.0,29.0,23.14579763175153
5921,211.0,4.0,12.0,0.0,29.0,24.36561636353355
5922,201.0,3.0,9.5,0.0,29.0,22.736174267154922
5923,211.0,3.0,6.0,0.0,28.0,23.877305466192592
5924,236.0,3.0,5.0,0.0,31.0,27.38826655949752
5925,246.0,2.0,5.0,0.0,30.0,28.784861560563392
5926,261.0,3.0,5.1,0.0,32.0,31.174793659792677
5927,262.0,3.0,4.4,0.0,31.0,31.280746872527093
5928,254.0,3.0,4.8,0.0,31.0,30.07542698556088
5929,241.0,3.0,4.7,0.0,30.0,28.10736537045364
5930,109.0,2.0,4.1,0.0,25.0,11.235766173271575
5931,47.0,3.0,4.9,0.0,22.0,5.60520445020225
5932,57.0,2.0,4.5,0.0,22.0,6.3433877750968675
5933,49.0,3.0,4.6,0.0,22.0,5.749960987565714
5934,9.0,2.0,4.4,0.0,1.0,2.7861599854174313
5935,313.0,2.0,7.1,0.1,3.0,39.72023567283081
5936,215.0,3.0,5.4,0.0,3.91,24.395689137353155
5937,141.0,6.0,7.9,0.0,3.91,15.304725515413924
5938,147.0,5.0,13.1,0.0,3.91,16.257777403229504
5939,177.0,5.0,16.3,0.0,3.91,20.16615772791756
5940,201.0,5.0,15.7,0.0,3.91,23.311901463715405
5941,190.0,4.0,9.8,0.0,3.91,21.362904556243304
5942,196.0,5.0,9.7,0.0,3.91,22.241906182545687
5943,216.0,5.0,7.9,0.0,3.91,24.880058223424218
5944,223.0,3.0,5.2,0.0,3.91,25.515743892464904
5945,236.0,4.0,5.4,0.0,3.91,27.50587538079762
5946,222.0,3.0,5.0,0.0,3.91,25.35919952142367
5947,211.0,3.0,5.0,0.0,3.91,23.809441595698885
5948,197.0,3.0,5.0,0.0,3.91,21.89417163490626
5949,118.0,3.0,4.3,0.0,3.91,12.275488500019023
5950,33.0,2.0,4.6,0.0,3.91,4.433633313963418
5951,27.0,2.0,4.6,0.0,3.91,3.9922867753253257
5952,19.0,2.41,5.81,0.0,3.91,3.522154803046109
5953,7.24,2.41,5.8,0.0,3.91,2.832755567655026
5954,7.24,1.61,5.45,0.0,3.91,2.754997843789659
5955,8.14,2.41,6.66,0.0,3.91,2.9640240691166606
5956,7.24,2.41,3.75,0.0,3.91,2.720689740056848
5957,7.24,2.41,8.35,3.82,3.91,3.3560727936489503
5958,63.32,2.41,24.21,16.82,10.7,10.119199639704838
5959,231.59,0.8,18.52,15.72,67.29,28.47738257758751
5960,232.49,3.21,29.78,21.86,80.86999999999999,29.87183321667457
5961,81.42,2.41,26.76,14.4,58.230000000000004,11.252830827535385
5962,94.99,1.61,32.8,15.52,60.5,13.386164619668378
5963,113.8,2.41,42.25,22.12,67.29,17.65004352069088
5964,117.6,1.61,29.54,18.3,62.760000000000005,14.667881980265042
5965,126.65,2.41,33.54,14.42,65.03,15.737672550213174
5966,124.84,1.61,30.27,13.58,65.03,15.255488604706372
5967,133.89,2.41,31.6,19.5,67.29,16.734097109962484
5968,134.79,1.61,27.85,20.2,65.03,16.61759434395267
5969,193.59,2.41,20.46,17.7,30.0,23.491353796986033
5970,309.39,2.41,21.19,18.3,30.0,41.368083957317864
5971,180.93,2.41,10.41,0.0,29.0,20.0829808678329
5972,205.35,2.41,6.9,0.0,27.0,23.10622416827823
5973,131.17,1.61,7.51,0.0,22.0,13.820145695809451
5974,43.42,2.41,5.81,0.0,22.0,5.333893564635708
5975,31.66,3.21,7.51,0.0,22.0,4.576725341962085
5976,23.52,1.61,7.39,0.0,22.0,3.8794368420112084
5977,9.95,1.61,7.26,0.0,21.0,3.0800782150505333
5978,7.24,1.61,6.66,0.0,21.0,2.8632490775211465
5979,8.14,2.41,6.54,0.0,21.0,2.9528767222385324
5980,7.24,0.8,6.17,0.0,21.0,2.7707104828792035
5981,8.14,2.41,7.2,0.3,21.0,3.0362320923330843
5982,7.24,1.61,16.59,27.7,30.0,6.49981700071021
5983,93.18,1.61,21.67,21.7,23.0,11.85962505089679
5984,107.65,2.41,22.76,26.3,26.0,13.71068575117001
5985,115.79,3.21,25.18,27.3,28.5,14.821945226192376
5986,109.46,3.21,38.74,36.8,28.5,18.39873802576088
5987,126.65,2.41,32.33,35.7,31.0,16.89194693184134
5988,170.7,2.41,34.75,34.9,31.0,22.219964710576555
5989,251.49,3.21,34.51,27.8,31.79,33.37735801760586
5990,237.92,2.41,35.72,31.8,31.71,31.530432328860485
5991,241.54,3.21,35.11,26.7,31.79,31.821256612146026
5992,246.97,1.61,21.7,31.6,31.71,32.01894095057896
5993,261.44,2.41,20.1,26.6,31.0,33.93314938782069
5994,261.44,2.41,17.56,25.1,31.0,33.68281604015197
5995,252.39,2.41,13.32,0.0,28.0,30.364820063815788
5996,241.54,3.21,7.2,0.0,28.0,28.379890590036307
5997,160.12,2.41,6.9,0.0,21.0,17.236396004641634
5998,37.9,2.41,6.5,0.0,21.0,4.9422477693858085
5999,29.85,3.21,5.45,0.0,21.0,4.324211195585361
6000,24.43,2.41,6.66,0.0,21.0,3.9511586356618675
6001,9.95,3.21,6.42,0.0,20.0,3.092458736618636
6002,8.14,2.41,5.69,0.0,20.0,2.87507513689427
6003,7.24,2.41,5.93,0.0,20.0,2.8444322579339247
6004,8.14,2.41,6.17,0.0,21.0,2.9187600474627367
6005,7.24,1.61,5.81,1.1,15.0,2.8634366985630493
6006,247.87,2.41,16.47,27.4,30.0,31.654549767631178
6007,104.94,1.61,19.49,23.0,21.0,13.022482506619355
6008,94.8,2.41,26.64,29.0,27.0,13.400113661628627
6009,187.26,2.41,50.0,27.5,27.0,24.812887690869378
6010,170.7,3.21,53.51,33.5,29.3,25.13486628732925
6011,196.31,3.21,60.5,35.0,29.97,28.82025427459398
6012,193.0,3.0,32.3,29.5,31.0,24.808073868959237
6013,187.0,4.0,45.2,26.5,31.0,24.596665441559757
6014,207.0,3.0,41.5,33.2,32.0,27.443807364968258
6015,218.0,3.0,31.6,26.3,32.0,28.09640233271711
6016,225.0,2.0,24.5,26.5,32.0,28.631976176536508
6017,213.0,1.0,20.9,26.6,30.0,26.61861028605922
6018,222.0,3.0,15.8,24.1,31.0,27.615374908897138
6019,217.0,3.0,9.8,0.0,30.0,24.975006029795363
6020,205.0,2.0,5.4,0.0,28.0,22.921579982843067
6021,65.0,3.0,4.9,0.0,23.0,7.1249902772937
6022,45.0,3.0,4.1,0.0,22.0,5.397174576754911
6023,55.0,2.0,4.4,0.0,22.0,6.168871995911371
6024,48.0,2.0,4.9,0.0,22.0,5.6212379278934135
6025,9.0,2.0,4.2,0.0,24.0,2.768784804210107
6026,8.0,2.0,4.6,0.0,24.0,2.747163305689427
6027,8.0,2.0,4.4,0.0,24.0,2.729902427812579
6028,9.0,1.0,5.0,0.0,22.0,2.7820310687635796
6029,373.0,2.0,19.5,23.3,35.0,53.10048426530933
6030,64.0,3.0,28.8,20.2,24.0,11.558591844834465
6031,171.0,1.0,27.5,21.8,29.0,21.05662856555555
6032,132.0,2.0,32.2,30.2,28.0,17.076660832001238
6033,161.0,2.0,29.8,35.8,29.0,20.743540953961602
6034,163.0,3.0,27.6,24.4,28.0,20.340901309045748
6035,169.0,2.0,28.5,28.3,29.0,21.290255314210363
6036,167.0,3.0,20.1,23.2,29.0,20.358542535400645
6037,174.0,2.0,23.5,24.7,29.0,21.455912744660292
6038,201.0,3.0,23.0,24.6,30.0,25.10621645891462
6039,212.0,3.0,21.9,24.7,31.0,26.585982173377964
6040,217.0,3.0,17.9,22.1,31.0,26.9031337540628
6041,220.0,3.0,19.8,19.2,31.0,27.272350274201017
6042,213.0,3.0,5.3,0.0,29.0,24.108700320057952
6043,198.0,3.0,7.1,0.0,28.0,22.169727459027914
6044,60.0,2.0,4.8,0.0,13.0,6.617166415784476
6045,76.0,2.0,20.1,32.6,4.0,11.441817500399349
6046,227.0,1.0,27.5,27.2,32.0,29.05895209471804
6047,106.0,2.0,34.0,26.7,26.0,15.52163359993655
6048,188.0,3.0,30.4,56.2,31.0,25.411201026578155
6049,202.0,3.0,24.6,39.2,31.0,26.157281210767415
6050,226.0,3.0,26.9,29.7,32.0,29.185371478995695
6051,178.0,3.0,37.1,29.2,30.0,23.040495776206576
6052,199.0,2.0,21.5,34.1,31.0,25.209119966779927
6053,207.0,4.0,32.5,33.7,31.0,27.066550405262216
6054,217.0,3.0,13.5,26.1,31.0,26.878900218064707
6055,228.0,2.0,14.6,25.2,31.0,28.397870620315803
6056,234.0,3.0,14.3,23.7,32.0,29.254940111305746
6057,238.0,2.0,12.2,21.8,32.0,29.514272066177003
6058,226.0,3.0,6.5,0.0,29.0,26.03530366985363
6059,213.0,2.0,6.9,0.0,29.0,24.130246913580006
6060,88.0,2.0,4.8,0.0,24.0,9.171946242983278
6061,42.0,2.0,4.2,0.0,21.0,5.100768097860593
6062,77.0,3.0,4.6,0.0,22.0,8.18996715036169
6063,73.0,1.0,4.7,0.0,22.0,7.691210719967351
6064,8.0,2.0,4.5,0.0,20.0,2.7385184154171798
6065,8.0,2.0,4.2,0.0,23.0,2.712757328942139
6066,9.0,1.0,4.8,0.0,23.0,2.7645396284674812
6067,6.0,1.0,3.0,0.0,14.0,2.444920411679945
6068,74.0,2.0,7.1,0.0,2.0,7.996542545136891
6069,194.0,2.0,6.8,0.0,28.0,21.52796903399978
6070,125.0,3.0,6.6,0.0,25.0,13.18262081364647
6071,166.0,2.0,5.6,0.0,26.0,17.842270729665312
6072,180.0,2.0,8.5,0.0,27.0,19.803860772875765
6073,205.0,3.0,11.5,0.0,29.0,23.415855141619602
6074,209.0,3.0,10.1,0.0,28.0,23.87512944242003
6075,215.0,4.0,6.9,0.0,29.0,24.584707752898563
6076,218.0,3.0,6.0,0.0,30.0,24.85931224626013
6077,225.0,3.0,6.0,0.0,29.0,25.857230904522023
6078,239.0,4.0,6.0,0.0,30.0,27.99073048569335
6079,256.0,3.0,4.9,0.0,31.0,30.38893092369814
6080,262.0,2.0,4.2,0.0,32.0,31.17328974846549
6081,252.0,2.0,4.9,0.0,31.0,29.68518470872468
6082,241.0,2.0,4.4,0.0,30.0,27.99572130861068
6083,115.0,2.0,4.1,0.0,24.0,11.867118664313878
6084,44.0,3.0,5.1,0.0,20.0,5.376249074851988
6085,66.0,1.0,4.3,0.0,22.0,7.041208386703121
6086,63.0,2.0,5.0,0.0,21.0,6.888548694003239
6087,8.0,1.0,4.1,0.0,20.0,2.6477260360167487
6088,8.0,2.0,4.3,0.0,20.0,2.7213153848506852
6089,9.0,2.0,4.8,0.0,22.0,2.821254546103839
6090,8.0,2.0,4.4,0.0,24.0,2.729902427812579
6091,8.0,1.0,5.3,0.0,11.0,2.7506044795802276
6092,73.0,2.0,6.1,0.0,2.0,7.8450020079858716
6093,225.0,1.0,7.6,0.0,29.0,25.789679974462064
6094,105.0,2.0,6.0,0.0,24.0,10.940949602041625
6095,121.0,2.0,7.0,0.0,25.0,12.695002131994288
6096,143.0,1.0,8.4,0.0,25.0,15.180615570133064
6097,165.0,1.0,11.0,0.0,27.0,17.989182377442045
6098,180.0,2.0,11.1,0.0,28.0,19.974067323505782
6099,190.0,1.0,7.8,0.0,28.0,20.979190953238923
6100,199.0,3.0,6.5,0.0,28.0,22.26465235471588
6101,218.0,4.0,6.2,0.0,29.0,24.960549042370484
6102,229.0,2.0,5.5,0.0,30.0,26.3110830952597
6103,228.0,3.0,5.1,0.0,29.0,26.227940052031112
6104,239.0,3.0,4.4,0.0,31.0,27.789619679160108
6105,232.0,2.0,4.3,0.0,29.0,26.664023736703967
6106,211.0,3.0,4.7,0.0,29.0,23.78903817605617
6107,93.0,3.0,4.3,0.0,24.0,9.699905063111332
6108,34.0,2.0,4.2,0.0,21.0,4.48533055825401
6109,57.0,2.0,4.9,0.0,21.0,6.367324680397194
6110,53.0,3.0,4.2,0.0,22.0,6.055909092986891
6111,8.0,2.0,4.9,0.0,20.0,2.7732709791311914
6112,8.0,3.0,4.4,0.0,23.0,2.9587372333069233
6113,9.0,2.0,4.1,0.0,24.0,2.760140376778539
6114,8.0,2.0,4.1,0.0,24.0,2.7042283029412455
6115,8.0,3.0,8.2,0.5,24.0,3.174551351101688
6116,248.0,2.0,19.0,29.0,30.0,31.891368942126828
6117,139.0,3.0,21.0,20.8,27.0,16.86288871243336
6118,130.0,2.0,27.0,25.5,27.0,16.33234305044204
6119,153.0,2.0,25.3,28.2,28.0,19.109053578566375
6120,139.0,3.0,22.4,11.74,27.0,16.429204486705135
6121,137.0,2.0,18.1,11.74,26.0,15.874310321677347
6122,150.0,2.0,18.4,11.74,28.0,17.42241916486054
6123,153.0,3.0,20.0,11.74,27.0,17.95405180405791
6124,153.0,2.0,15.5,11.74,27.0,17.610775793069976
6125,171.0,2.0,24.0,11.74,29.0,20.35091321693504
6126,171.0,3.0,14.0,11.74,28.0,19.827487587127724
6127,189.0,2.0,12.6,11.74,29.0,21.99806639441923
6128,201.0,2.0,12.4,11.74,29.0,23.602025310762162
6129,189.0,2.0,7.1,11.74,28.0,21.65018056122109
6130,183.0,3.0,6.4,11.74,27.0,20.898412969466452
6131,78.0,1.0,4.4,11.74,22.0,8.834022394320563
6132,39.0,2.0,4.4,11.74,20.0,5.5494450402390125
6133,64.0,2.0,4.3,11.74,22.0,7.624433084729472
6134,51.25,2.0,8.91,11.74,23.73,6.789893064276122
6135,51.25,2.0,8.91,11.74,23.450000000000003,6.789893064276122
6136,51.25,2.0,8.91,11.74,23.450000000000003,6.789893064276122
6137,51.25,2.0,8.91,11.74,23.450000000000003,6.789893064276122
6138,51.25,2.0,8.91,11.74,23.450000000000003,6.789893064276122
6139,51.25,2.0,8.91,11.74,23.450000000000003,6.789893064276122
6140,51.25,2.0,8.91,11.74,25.950000000000003,6.789893064276122
6141,51.25,2.0,8.91,11.74,24.01,6.789893064276122
6142,98.0,2.0,35.1,24.2,26.0,15.182973897692015
6143,122.0,2.0,23.4,51.4,28.0,17.071437084036024
6144,167.0,1.0,24.6,39.7,29.0,21.363160881480344
6145,187.0,2.0,30.4,27.7,29.0,23.718302349464818
6146,212.0,1.0,18.1,29.3,31.0,26.471161638202602
6147,255.0,2.0,18.1,27.0,32.0,32.79293672098892
6148,204.0,2.0,19.7,28.6,29.0,25.482853633605373
6149,271.0,3.0,20.6,29.7,34.0,35.725092796542
6150,256.0,2.0,19.9,33.9,32.0,33.476607445144154
6151,207.0,2.0,14.5,28.3,30.0,25.57701161516091
6152,286.0,2.0,16.8,29.0,34.0,37.79749034300035
6153,269.0,2.0,23.4,0.0,32.0,33.59346630178079
6154,243.0,2.0,35.6,0.0,31.0,30.365167826340727
6155,85.0,2.0,20.8,0.0,23.0,9.83580058345947
6156,34.0,2.0,29.6,0.0,22.0,7.670568122790367
6157,26.0,2.0,20.0,0.0,21.0,5.6181396670417
6158,20.0,2.0,25.0,0.0,21.0,5.95894933014855
6159,9.0,2.0,20.0,0.0,23.0,4.4765698578198085
6160,8.0,2.0,14.9,0.0,24.0,3.7860953017177827
6161,8.0,2.0,27.7,0.0,24.0,5.460872148874958
6162,9.0,2.0,18.4,0.0,23.0,4.273972846756686
6163,8.0,2.0,32.1,0.7,24.0,6.206038155450598
6164,259.0,2.0,45.2,34.7,33.0,35.44027641925879
6165,39.0,2.0,53.8,27.0,24.0,16.830607959680368
6166,98.0,2.0,65.2,30.8,27.0,25.346569873997606
6167,120.0,2.0,58.2,34.6,29.0,24.871738325319907
6168,147.0,5.0,69.1,38.9,31.0,31.17036836441442
6169,159.0,2.0,65.7,28.0,30.0,28.439085364697274
6170,153.0,3.0,61.3,28.0,30.0,26.562957502751146
6171,159.0,2.0,69.7,32.5,31.0,30.748985752572903
6172,209.0,3.0,47.1,29.3,32.0,27.816879193980547
6173,219.0,2.0,24.1,27.9,32.0,27.820676260287904
6174,223.0,2.0,27.9,27.5,31.0,28.596795696479557
6175,225.0,2.0,19.1,26.8,32.0,28.329556352056933
6176,216.0,2.0,17.4,24.2,30.0,26.77472487695564
6177,205.0,2.0,9.7,0.0,29.0,23.21076351883195
6178,197.0,2.0,12.4,0.0,28.0,22.301634927370447
6179,65.0,2.0,7.4,0.0,22.0,7.207279792710782
6180,52.0,1.0,8.7,0.0,21.0,6.107834991496176
6181,67.0,2.0,8.0,0.0,22.0,7.41980078946381
6182,64.0,2.0,8.9,0.0,21.0,7.208550303730267
6183,9.0,2.0,8.3,0.0,23.0,3.147572647064016
6184,8.0,1.0,9.0,0.0,24.0,3.093645209771137
6185,8.0,1.0,12.2,0.0,23.0,3.4207913342167906
6186,9.0,2.0,13.9,0.0,23.0,3.739114384810202
6187,8.0,1.0,13.2,0.1,24.0,3.5368249038549866
6188,213.0,2.0,23.3,23.4,29.0,26.65252284206219
6189,134.0,1.0,36.2,20.8,27.0,16.9606981345486
6190,124.0,2.0,41.8,20.8,28.0,17.73875495262507
6191,128.0,1.0,31.2,30.0,27.0,16.487669001542564
6192,134.0,3.0,34.9,42.2,28.0,18.77394537968048
6193,151.0,2.0,42.5,29.0,29.0,19.962509685475606
6194,160.0,4.0,36.3,24.8,29.0,20.52635134426171
6195,164.0,4.0,36.2,23.7,29.0,20.967136599219224
6196,160.0,3.0,35.5,23.9,29.0,20.364239075821377
6197,191.0,3.0,30.0,23.3,30.0,24.065912609677174
6198,198.0,2.0,27.1,19.6,31.0,24.56210177936509
6199,241.0,4.0,33.8,18.5,32.0,31.252261272993987
6200,240.0,3.0,18.6,16.9,32.0,29.993868074880748
6201,226.0,3.0,11.0,0.0,30.0,26.340748278647457
6202,211.0,3.0,10.4,0.0,29.0,24.173217586301565
6203,68.0,2.0,8.7,0.0,23.0,7.550470500444395
6204,43.0,2.0,8.2,0.0,21.0,5.413671156278472
6205,67.0,2.0,8.5,0.0,22.0,7.4495648012060425
6206,63.0,1.0,8.7,0.0,22.0,7.042521110413817
6207,9.0,2.0,8.1,0.0,23.0,3.1280090340173707
6208,8.0,2.0,8.9,0.0,23.0,3.1457006916504886
6209,8.0,1.0,11.5,0.0,23.0,3.3468656042461236
6210,8.0,2.0,12.5,0.0,24.0,3.5184498010257057
6211,9.0,1.0,14.6,0.6,23.0,3.802141986807545
6212,76.0,2.0,23.4,26.7,8.0,11.567799334234717
6213,183.0,1.0,35.3,25.8,31.0,23.2735864248812
6214,114.0,3.0,39.2,34.0,27.0,18.341561927246726
6215,92.0,2.0,37.5,48.4,27.0,18.757666490162933
6216,107.0,2.0,33.5,37.3,26.0,16.752204805854802
6217,120.0,3.0,46.3,32.0,28.0,20.546856859706292
