2.600000000000000000e+01,2.831025659824047125e+02,2.898004252199413600e+02,1.395094641835341065e+02,3.253817493505453058e+03,2.793249266862169975e+02,2.990541055718475150e+02,5.157339670865408152e+02,1.164941285004749261e+03,1.005463730137198727e+05
2.600000000000000000e+01,2.880484164222873460e+02,2.916196041055718524e+02,1.400122043396326887e+02,3.246719079433744355e+03,2.797884017595308137e+02,2.896240762463343117e+02,5.101819671017997848e+02,1.239226827761946652e+03,7.799630899329838485e+02
2.600000000000000000e+01,2.867849706744867717e+02,2.892713782991202720e+02,1.390650127411860524e+02,2.207089191471830418e+03,2.799725219941349224e+02,2.892064076246334707e+02,5.310857570705952639e+02,3.540048251011852699e+03,7.772867479676019684e+02
2.600000000000000000e+01,2.869182991202345647e+02,2.897261730205278809e+02,1.380886767858641235e+02,3.461925727675352391e+03,2.795407917888563247e+02,2.905707917888563543e+02,5.364118882895529623e+02,1.632245551016048239e+03,7.849201551967441901e+02
2.600000000000000000e+01,2.876674780058650640e+02,2.895405425219941549e+02,1.290174957084328184e+02,4.005769762534189340e+03,2.796042815249267051e+02,2.926684164222874074e+02,5.303571481487132360e+02,1.174221981780936176e+03,7.972221009577668838e+02
2.600000000000000000e+01,2.879595307917888363e+02,2.907657038123167581e+02,1.390650127411860524e+02,2.141604722918407333e+03,2.795280938416422600e+02,2.897261730205278809e+02,5.310493266245011910e+02,3.634374023586363364e+03,7.735162018775922661e+02
2.600000000000000000e+01,2.864992668621700886e+02,2.891600000000000250e+02,1.206312070175706310e+02,3.481582259434735988e+03,2.798899853372433881e+02,2.908121114369501470e+02,5.886240036316194164e+02,5.687724966907374125e+01,1.005052026352164685e+05
2.600000000000000000e+01,2.867087829912023267e+02,2.897076099706745254e+02,1.502564457812941043e+02,3.379054940871967119e+03,2.759726686217009046e+02,2.900324633431085317e+02,5.290237938216691873e+02,1.225014012199448189e+03,1.003449845436179166e+05
2.600000000000000000e+01,2.879722287390029010e+02,2.902552199413489689e+02,1.333600048828497506e+02,3.266335642645426105e+03,2.793312756598240298e+02,2.895126979472141215e+02,5.090890537189767429e+02,1.099440829032245801e+03,7.695976191515283062e+02
2.600000000000000000e+01,2.867532258064516100e+02,2.893270674486803955e+02,1.445222935660824817e+02,3.230132132137802728e+03,2.795090469208211061e+02,2.898004252199413600e+02,5.194571586773580520e+02,1.760424683493360362e+03,7.741831785779522761e+02
2.600000000000000000e+01,2.879849266862169657e+02,2.946732258064516259e+02,1.342926243028587407e+02,3.264209315907729888e+03,2.799344281524926714e+02,2.896055131964809561e+02,1.475093334528614150e+03,1.107026859385907528e+03,1.003860253282384219e+05
2.600000000000000000e+01,2.881499999999999773e+02,2.894291642228739079e+02,1.212505246011703690e+02,3.533613314831980915e+03,2.795661876832844541e+02,2.895405425219941549e+02,5.309837518215317687e+02,1.301545787337445518e+03,7.541596888003343793e+02
2.600000000000000000e+01,2.872611436950146526e+02,2.910070234604105508e+02,1.499431439448848380e+02,1.262328648333161482e+03,2.796741202346041177e+02,2.892249706744868263e+02,5.194571586773580520e+02,7.158466893260547295e+02,7.788322773988131758e+02
2.600000000000000000e+01,2.880357184750732813e+02,2.997038123167155277e+02,1.337971702359789674e+02,3.270508359025417576e+03,2.799344281524926714e+02,2.896333577712610463e+02,7.256170531238793728e+02,1.241321179661482347e+03,1.004430403869606671e+05
2.600000000000000000e+01,2.868865542521994030e+02,2.898468328445748057e+02,1.239026610768209622e+02,3.529528529256932416e+03,2.797376099706744981e+02,2.916010410557184969e+02,5.081272899420924318e+02,1.240801588541368574e+03,7.967906031273274721e+02
2.600000000000000000e+01,2.880865102639295969e+02,2.903201906158358270e+02,1.486389339747159681e+02,2.462168462900020131e+03,2.816169061583577786e+02,2.892435337243401818e+02,5.716547018409869452e+02,1.760456658331521339e+03,1.003718150443276099e+05
2.600000000000000000e+01,2.875595454545454572e+02,2.944226246334310986e+02,1.445805822798330382e+02,3.402036855800078229e+03,2.812359677419354966e+02,2.901531231671554565e+02,5.312897675687222545e+02,1.107098802771769670e+03,1.003889897310916567e+05
2.600000000000000000e+01,2.873627272727272270e+02,2.892899413489736276e+02,1.390795849196236986e+02,2.140709427449903615e+03,2.798201466275659755e+02,2.891692815249267028e+02,5.301531376505862454e+02,3.653654850997356789e+03,7.592840130952156414e+02
2.600000000000000000e+01,2.860230938416422077e+02,2.895219794721407993e+02,1.385039838713368852e+02,3.188716723009960333e+03,2.793693695014662808e+02,2.901345601173021009e+02,5.090016206483508654e+02,1.242863965602743519e+03,7.938929307535531734e+02
2.600000000000000000e+01,2.881499999999999773e+02,2.897261730205278809e+02,1.380886767858641235e+02,3.466282299374769082e+03,2.796804692082111501e+02,2.891692815249267028e+02,5.090599093621014504e+02,1.240865538217690300e+03,7.526889594338344978e+02
2.600000000000000000e+01,2.815470674486803659e+02,2.897168914956012031e+02,1.262560678944999353e+02,2.462184450319100961e+03,2.797884017595308137e+02,2.892620967741935942e+02,5.815856414462390376e+02,4.355972957507924548e+01,1.004537262360487221e+05
2.600000000000000000e+01,2.876293841642228699e+02,2.891878445747800583e+02,1.391961623471248117e+02,3.266103825068760216e+03,2.810581964809384203e+02,2.905800733137830321e+02,4.786113425166512911e+02,1.173982170494729871e+03,1.003274509774739272e+05
2.600000000000000000e+01,2.874262170087976074e+02,2.895034164222873869e+02,1.397571912169739790e+02,1.438118314831981024e+03,2.794328592375366611e+02,3.025996480938416084e+02,5.311294736059081742e+02,1.301545787337445518e+03,9.190630955972740139e+02
2.600000000000000000e+01,2.871722580645160861e+02,2.902180938416422578e+02,1.402380731054161345e+02,3.499016539941939754e+03,2.798074486803519108e+02,2.987199706744868308e+02,5.090599093621014504e+02,1.240769613703207824e+03,8.789164020193105671e+02
2.700000000000000000e+01,2.873500293255131623e+02,2.892899413489736276e+02,1.381469654996147085e+02,2.141732622271050786e+03,2.797122140762463687e+02,2.915824780058651413e+02,5.309691796430942077e+02,3.645397349042316364e+03,7.828549874840808798e+02
2.700000000000000000e+01,2.816486510263929404e+02,2.914246920821114486e+02,1.257897581844954260e+02,2.403830370675547329e+03,2.799344281524926714e+02,2.897076099706745254e+02,4.868664816015747192e+02,1.223159471586118798e+03,1.004263464803037787e+05
2.700000000000000000e+01,2.879658797653958686e+02,2.892992228739003053e+02,1.336514484516025618e+02,3.650073669123341460e+03,2.763472580645161543e+02,2.992026099706744731e+02,4.902107965530132674e+02,3.303698241036381205e+03,1.003247305522488314e+05
2.700000000000000000e+01,2.881246041055718479e+02,2.897261730205278809e+02,1.380886767858641235e+02,3.466154400022125628e+03,2.788931964809383999e+02,2.892064076246334707e+02,5.090599093621014504e+02,1.240857544508149886e+03,7.674589981863643970e+02
2.700000000000000000e+01,2.875785923753665543e+02,2.901531231671554565e+02,1.403327922652607924e+02,3.497377829486196333e+03,2.794328592375366611e+02,2.896147947214076339e+02,5.328854211076438787e+02,3.632791269097400800e+03,7.713425871203894530e+02
2.700000000000000000e+01,2.865310117302052504e+02,2.991190762463343162e+02,1.117228868323275215e+01,3.401205510007896464e+03,2.792042961876832692e+02,2.895405425219941549e+02,6.072909642102372345e+02,1.073389329640692267e+03,1.004325022028305684e+05
2.700000000000000000e+01,2.880801612903225646e+02,2.900881524926686552e+02,1.333600048828497506e+02,3.266311661516805998e+03,2.793439736070381514e+02,2.895869501466276006e+02,5.086227440089722336e+02,5.168933217747564157e+01,7.668784400444774292e+02
2.700000000000000000e+01,2.879023900293254883e+02,2.895962316715542784e+02,1.296805298273454810e+02,3.386968713316777666e+03,2.794392082111436935e+02,2.922229032258064763e+02,5.310128961784071180e+02,1.304743271153530486e+03,7.923675896869131066e+02
2.700000000000000000e+01,2.877881085043987923e+02,2.892713782991202720e+02,1.358154169495921906e+02,2.140837326802547068e+03,2.800296627565982703e+02,2.891971260997067930e+02,5.308526022155930377e+02,3.562550543367551199e+03,7.714744348084075227e+02
2.700000000000000000e+01,2.815978592375366816e+02,2.897261730205278809e+02,1.383728342653981258e+02,1.294479348103897337e+03,2.764170967741935669e+02,2.896612023460410796e+02,9.718457191140679186e+01,1.698169673594183223e+03,2.000000000000000000e+05
2.700000000000000000e+01,2.873690762463343162e+02,2.900510263929618873e+02,1.364347345331919144e+02,3.499048514780100959e+03,2.788868475073313675e+02,2.904037243401759838e+02,4.829757099587246785e+02,1.191856105026645537e+03,7.950741663060259725e+02
2.700000000000000000e+01,2.880103225806451519e+02,2.908770821114369483e+02,1.348536531727079080e+02,3.600768468679308626e+03,2.795915835777126404e+02,2.893177859237537177e+02,5.313043397471599292e+02,1.177419465597021372e+03,7.680062329118459274e+02
2.700000000000000000e+01,2.848993255131964588e+02,2.894291642228739079e+02,1.212796689580456473e+02,3.271931239323575028e+03,2.787535190615835745e+02,2.895405425219941549e+02,5.307505969665295424e+02,1.302025409909858126e+03,1.004441685581851925e+05
2.700000000000000000e+01,2.875912903225806190e+02,2.895776686217009228e+02,1.343581991058281346e+02,4.115947061126942572e+03,2.798391935483871293e+02,2.900231818181818539e+02,5.291112268922950079e+02,1.748825810950511595e+03,7.707760524819924512e+02
2.700000000000000000e+01,2.862453079178885673e+02,2.891878445747800583e+02,3.844313532741796280e+02,2.526581774375054920e+03,2.796741202346041177e+02,2.920001466275659823e+02,5.102111114586750205e+02,1.239314758566888941e+03,1.004569421529283863e+05
2.700000000000000000e+01,2.868865542521994030e+02,2.896704838709677574e+02,1.498994274095719277e+02,3.396201447835723229e+03,2.792931818181818358e+02,2.902830645161290590e+02,5.308963187509059480e+02,1.239834349687002714e+03,7.848847000408732129e+02
2.700000000000000000e+01,2.879341348973607069e+02,2.912669061583578127e+02,1.389921518489978496e+02,3.461941715094433221e+03,2.795471407624633571e+02,2.906079178885630654e+02,5.327251271448299121e+02,1.616114245163898886e+03,7.890207058116744747e+02
2.700000000000000000e+01,2.844168035190616024e+02,2.896797653958944352e+02,1.506280363314539557e+02,3.394426844317795712e+03,2.799407771260997038e+02,2.893085043988269831e+02,5.452061979766690456e+02,1.210945083408673781e+03,8.198046791033162890e+02
2.700000000000000000e+01,2.872928885630498144e+02,2.891971260997067930e+02,1.343217686597340332e+02,3.306408108570513377e+03,2.798772873900293234e+02,2.909977419354838730e+02,5.203897780973670706e+02,1.760456658331521339e+03,7.807836302176240224e+02
2.700000000000000000e+01,2.879595307917888363e+02,2.904872580645161406e+02,1.390358683843107883e+02,2.158071764571245694e+03,2.795344428152492924e+02,2.893920381231671968e+02,5.319819460445102095e+02,3.630281244301774223e+03,7.661944143055718541e+02
2.700000000000000000e+01,2.875214516129032063e+02,2.909142082111437162e+02,1.222341466457111068e+02,2.540978445256977921e+03,2.795598387096774218e+02,2.894291642228739079e+02,5.364628909140847099e+02,1.194222243050548514e+03,7.780009755137652974e+02
2.700000000000000000e+01,2.841501466275659595e+02,2.898375513196481279e+02,1.395386085404093706e+02,3.221450963577131915e+03,2.792296920821114554e+02,2.920558357771261058e+02,4.859557204492221558e+02,1.166156328854861613e+03,1.004669195892237622e+05
2.700000000000000000e+01,2.843215689149560035e+02,2.904965395894428184e+02,1.239390915229150636e+02,2.526837573080341826e+03,2.797312609970674657e+02,2.902088123167155800e+02,5.105025550274278885e+02,1.304759258572611088e+03,1.004347950194121513e+05
2.700000000000000000e+01,2.878325513196480756e+02,2.907935483870967914e+02,1.343290547489528421e+02,3.601399971732985250e+03,2.799852199413489870e+02,2.896797653958944352e+02,5.064952059570766778e+02,1.257692296799838005e+03,7.765832158787161461e+02
2.700000000000000000e+01,2.866008504398826631e+02,2.989891348973607137e+02,1.507227554912986136e+02,3.640521186222787037e+03,2.809058211143695303e+02,2.893549120234604288e+02,5.453373475826078902e+02,2.283103444684770977e+02,1.004534202151367354e+05
2.700000000000000000e+01,2.871786070381231184e+02,2.918330791788856686e+02,1.465186820120392497e+02,3.258150084076248277e+03,2.800233137829911811e+02,2.904872580645161406e+02,4.775985761152352325e+02,6.135372701159290187e+01,7.976558498890408373e+02
2.700000000000000000e+01,2.867532258064516100e+02,2.893270674486803955e+02,1.459212226960959811e+02,3.164647663584379643e+03,2.792741348973607387e+02,2.957313196480938586e+02,5.165427229898299402e+02,1.760424683493360362e+03,8.485233133549143076e+02
2.700000000000000000e+01,2.873881231671554133e+02,2.897447360703812365e+02,6.124276571095056170e+02,4.124644217106693759e+03,2.794709530791789120e+02,2.904686950146627851e+02,7.172234783437984333e+02,1.920668654131523283e+02,2.000000000000000000e+05
2.700000000000000000e+01,2.871786070381231184e+02,2.892713782991202720e+02,1.430286452762243243e+02,2.209399373528951855e+03,2.797693548387096598e+02,2.891971260997067930e+02,5.310857570705952639e+02,3.540016276173691494e+03,7.589017224669162260e+02
2.700000000000000000e+01,2.868865542521994030e+02,2.903665982404692159e+02,1.514149339670865402e+02,3.658139322049416023e+03,2.794011143695014994e+02,2.896612023460410796e+02,5.629623974029342435e+02,1.208778788123276172e+03,7.820700575154613716e+02
2.700000000000000000e+01,2.873627272727272270e+02,2.892899413489736276e+02,1.390067240274354958e+02,2.140709427449903615e+03,2.800296627565982703e+02,2.892249706744868263e+02,5.203897780973670706e+02,1.760456658331521339e+03,7.686113517648611833e+02
2.700000000000000000e+01,2.878579472140762050e+02,2.899674926686217304e+02,1.383874064438357721e+02,2.542952891513410577e+03,2.797757038123167490e+02,2.893456304985337511e+02,5.092274894141343111e+02,1.239306764857348753e+03,7.572536179097668310e+02
2.700000000000000000e+01,2.873881231671554133e+02,2.891878445747800583e+02,1.402599313730725896e+02,3.497561684805621553e+03,2.785122580645161179e+02,2.906914516129032222e+02,5.319528016876348602e+02,4.154021099666975715e+03,7.930124246657350113e+02
2.700000000000000000e+01,2.875658944281524896e+02,2.909142082111437162e+02,1.348827975295832005e+02,4.124995940326462915e+03,2.791598533724340427e+02,2.988963196480938223e+02,5.311440457843458489e+02,1.177387490758860395e+03,8.956502301349244135e+02
2.700000000000000000e+01,2.880674633431084999e+02,2.899582111436950527e+02,1.390650127411860524e+02,2.140709427449903615e+03,2.798201466275659755e+02,2.891785630498533806e+02,5.310784709813764266e+02,3.661840409566534618e+03,7.602030367671529802e+02
2.700000000000000000e+01,2.877817595307917600e+02,2.944783137829912221e+02,1.690982725011634784e+02,1.262280686075920357e+03,2.797122140762463687e+02,2.895219794721407993e+02,5.747148593128914627e+02,1.696435038623956871e+03,1.004419586296685738e+05
2.700000000000000000e+01,2.834771554252199621e+02,2.909142082111437162e+02,1.029795797697431148e+01,3.650329467828627912e+03,2.787027272727272589e+02,2.896983284457478476e+02,5.195300195695461980e+02,3.295568638433984688e+03,1.004474277704901324e+05
2.700000000000000000e+01,2.878262023460410433e+02,2.908956451612903606e+02,1.343581991058281346e+02,3.601567839633330095e+03,2.795280938416422600e+02,2.908121114369501470e+02,5.064952059570766778e+02,1.287372940322648219e+03,7.906744120301038947e+02
2.700000000000000000e+01,2.876928739002932502e+02,2.899303665689149625e+02,1.384675534252427838e+02,2.526581774375054920e+03,2.797503079178885628e+02,2.896055131964809561e+02,5.250747334650685616e+02,1.106291438108208013e+03,7.618640508468805592e+02
2.700000000000000000e+01,2.867722727272727070e+02,2.896797653958944352e+02,2.029275847441462872e+02,3.258166071495329106e+03,2.791915982404692045e+02,2.904501319648094295e+02,5.065243503139519703e+02,1.188115048961826005e+03,1.004477077517089638e+05
