2.600000000000000000e+01,3.667162426614482662e+00,1.021996086105676049e+00,-9.618786692759293544e-01,1.152250489236791076e+00,3.631744269887337850e+01
2.600000000000000000e+01,4.709197651663403761e-01,1.172289628180038790e+00,-5.109980430528375805e-01,1.001956947162430112e-02,4.700460280152894654e+01
2.600000000000000000e+01,-1.001956947162430112e-01,1.092133072407044381e+00,-1.052054794520548064e+00,6.813307240704498113e-01,2.103535849092598298e+01
2.600000000000000000e+01,-6.011741682974580669e-02,7.013698630136993017e-01,-1.102152641878669570e+00,8.516634050880620421e-01,2.217128103641446302e+01
2.600000000000000000e+01,-8.616829745596872314e-01,7.815264187866937107e-01,-9.618786692759293544e-01,8.216046966731900270e-01,2.044743076340940746e+01
2.600000000000000000e+01,-1.312563600782779005e+00,7.214090019569470158e-01,-1.773463796477495524e+00,-1.021996086105675161e+00,4.066757452996537836e+01
2.600000000000000000e+01,-7.815264187866928225e-01,8.015655577299440893e-02,2.194285714285714839e+00,4.007827788649720446e-02,2.160422001911964074e+01
2.600000000000000000e+01,-1.543013698630137043e+00,6.011741682974580669e-02,1.412759295499021128e+00,3.807436399217225542e-01,6.072873627851460299e+01
2.600000000000000000e+01,-3.506849315068496509e-01,7.815264187866937107e-01,5.210176125244618817e-01,-1.252446183953033643e+00,5.659085136802079319e+01
2.600000000000000000e+01,-1.973855185909980658e+00,1.011976516634050860e+00,-1.052054794520548064e+00,9.017612524461844359e-01,9.375034416031919449e+00
2.600000000000000000e+01,-3.306457925636010486e-01,-4.869510763209393467e+00,1.021996086105676049e+00,-1.112172211350293871e+00,4.659125124521098371e+01
2.600000000000000000e+01,-1.502935420743645167e-01,4.007827788649720446e-02,1.973855185909980214e+00,-1.102152641878669570e+00,1.171603844806382355e+01
2.600000000000000000e+01,-2.314520547945205564e+00,1.032015655577299462e+00,2.234363992172211155e+00,-1.082113502935420968e+00,3.709316628630278245e+01
2.600000000000000000e+01,-2.504892367906066397e-01,6.913502935420741125e-01,-9.618786692759293544e-01,7.414481409001965062e-01,3.646009293340282653e+01
2.600000000000000000e+01,-9.919373776908022577e-01,3.346536203522505026e+00,-1.001956947162430112e-02,1.202348336594916134e-01,3.067391495899398990e+01
2.600000000000000000e+01,-1.001956947162430112e-02,8.416438356164386292e-01,1.933776908023483010e+00,-1.242426614481408897e+00,2.094178882333802605e+01
2.600000000000000000e+01,-1.102152641878673123e-01,1.172289628180038790e+00,-4.208219178082188705e-01,3.907632093933468553e-01,4.586481988411441790e+01
2.600000000000000000e+01,5.099960861056751504e+00,2.054011741682974623e+00,2.003913894324949041e-02,-1.162270058708414933e+00,3.893858241027523093e+01
2.600000000000000000e+01,-2.104109589041094353e-01,1.102152641878669570e+00,-4.067945205479452042e+00,-1.392720156555773414e+00,4.801339798118659985e+01
2.600000000000000000e+01,7.815264187866937107e-01,1.052054794520548064e+00,-1.072093933463796667e+00,1.502935420743645167e-01,1.659870498168095310e+01
2.600000000000000000e+01,-1.402739726027393274e-01,2.364618395303327070e+00,-9.718982387475536555e-01,2.003913894324949041e-02,2.703885484457067179e+01
2.600000000000000000e+01,-1.021996086105675161e+00,1.092133072407044381e+00,-7.715068493150685214e-01,2.705283757338552419e-01,2.457131742811502662e+01
2.600000000000000000e+01,-6.011741682974580669e-02,1.092133072407044381e+00,-2.064031311154598924e+00,1.212367906066535994e+00,1.773785528230681052e+01
2.600000000000000000e+01,-2.003913894324860223e-02,9.318199608610564511e-01,-1.242426614481408897e+00,2.224344422700587742e+00,2.628700116837415734e+01
2.600000000000000000e+01,-9.718982387475536555e-01,1.001956947162430112e-01,2.144187866927593333e+00,-1.813542074363992285e+00,2.085633109114722217e+01
2.600000000000000000e+01,-3.005870841487290335e-02,1.011976516634050860e+00,-1.052054794520548064e+00,6.612915851272020973e-01,1.859379383957171328e+01
2.600000000000000000e+01,-1.502935420743645167e-01,1.042035225048923763e+00,-7.314285714285713169e-01,3.306457925636001605e-01,3.225351339811207652e+01
2.600000000000000000e+01,-2.104109589041094353e-01,8.216046966731900270e-01,2.054011741682974623e+00,2.094090019569470940e+00,2.479107028152009562e+01
2.600000000000000000e+01,-4.308414872798440598e-01,1.603131115459879297e-01,2.304500978473581263e+00,7.013698630137010781e-02,4.358974065552362731e+01
2.600000000000000000e+01,-1.202348336594916134e-01,2.204305283757346245e-01,1.953816046966732500e+00,-1.202348336594911693e+00,2.367510050797799437e+01
2.600000000000000000e+01,-3.907632093933468553e-01,9.318199608610564511e-01,1.963835616438355913e+00,4.067945205479452930e+00,4.122867105608902705e+01
2.600000000000000000e+01,-2.304500978473580375e-01,6.913502935420741125e-01,-1.062074363992172366e+00,8.115851272015648377e-01,3.166582448282432694e+01
2.600000000000000000e+01,-5.009784735812150558e-02,8.015655577299440893e-02,2.043992172211350322e+00,-1.252446183953033643e+00,1.803695599589205045e+01
2.600000000000000000e+01,-5.109980430528375805e-01,2.064031311154598924e+00,-9.017612524461871004e-02,1.262465753424658388e+00,3.925993881935759333e+01
2.600000000000000000e+01,-7.013698630137010781e-02,6.913502935420741125e-01,-6.713111545988263984e-01,8.717025440313115325e-01,3.405821090201160928e+01
2.600000000000000000e+01,-3.005870841487281453e-01,4.007827788649720446e-02,2.224344422700587742e+00,2.234363992172211155e+00,4.092521193464246920e+01
2.600000000000000000e+01,-2.705283757338552419e-01,2.054011741682974623e+00,-1.122191780821917728e+00,2.003913894324949041e-02,2.030704585011100960e+01
2.600000000000000000e+01,-7.414481409001956180e-01,1.052054794520548064e+00,-2.534951076320939745e+00,1.963835616438355913e+00,4.301188926719098760e+01
2.600000000000000000e+01,-1.803522504892365319e-01,1.983874755381605404e+00,-1.042035225048923763e+00,9.017612524461844359e-01,1.387054388709917063e+01
2.600000000000000000e+01,0.000000000000000000e+00,2.374637964774950483e+00,2.003913894324853118e+00,-1.262465753424657500e+00,3.911319586926310876e+01
2.600000000000000000e+01,-3.697221135029354677e+00,2.905675146771038442e-01,2.104109589041094353e-01,-1.212367906066536438e+00,5.622580636089241324e+01
2.600000000000000000e+01,-1.202348336594916134e-01,1.001956947162430112e-01,2.214324853228962553e+00,-6.312328767123291939e-01,3.454462412776504721e+01
2.600000000000000000e+01,-3.005870841487290335e-02,1.001956947162430112e-01,8.917416829745592466e-01,-6.111937377690805917e-01,2.315002364598715445e+01
2.600000000000000000e+01,-2.003913894324860223e-02,7.013698630136993017e-01,-1.001956947162430112e-02,2.605088062622318290e-01,2.432395765902281326e+01
2.600000000000000000e+01,1.102152641878669570e+00,1.132211350293541585e+00,-3.587005870841487365e+00,-1.082113502935420968e+00,4.162634225363620288e+01
2.600000000000000000e+01,-7.514677103718199191e-01,3.506849315068496509e-01,2.514911937377690698e+00,-1.272485322896282245e+00,6.582082656748461602e+01
2.600000000000000000e+01,-6.011741682974580669e-02,1.092133072407044381e+00,-7.915459882583171236e-01,1.212367906066535994e+00,2.071203092443420246e+01
2.600000000000000000e+01,-1.001956947162430112e-02,1.182309197651663979e+00,0.000000000000000000e+00,2.905675146771038442e-01,1.990862045681069858e+01
2.600000000000000000e+01,-4.007827788649720446e-02,1.042035225048923763e+00,-2.244383561643835456e+00,4.909589041095889783e-01,3.667974835630143104e+01
2.600000000000000000e+01,-3.005870841487290335e-02,2.184266144814090538e+00,-1.021996086105675161e+00,2.003913894324949041e-02,1.217290074178790960e+01
2.600000000000000000e+01,4.268336594911937176e+00,7.815264187866937107e-01,-2.074050880626223226e+00,8.917416829745592466e-01,4.642792725242469487e+01
2.600000000000000000e+01,-8.015655577299440893e-02,7.214090019569470158e-01,1.933776908023483010e+00,-1.242426614481408897e+00,2.921428928672756697e+01
2.600000000000000000e+01,-3.005870841487290335e-02,2.023953033268102608e+00,2.074050880626223226e+00,-1.753424657534246922e+00,2.260803637361848217e+01
2.600000000000000000e+01,1.122191780821918172e+00,9.718982387475536555e-01,-9.718982387475536555e-01,-1.252446183953033643e+00,1.800080881704368352e+01
2.600000000000000000e+01,1.011976516634050860e+00,3.206262230919767475e-01,1.001956947162430112e-01,9.819178082191788448e-01,1.840685486647955926e+01
2.600000000000000000e+01,-4.027866927592954838e+00,9.919373776908022577e-01,-1.032015655577299462e+00,8.416438356164386292e-01,2.390455367253876418e+01
2.700000000000000000e+01,-2.003913894324860223e-02,9.919373776908022577e-01,-1.242426614481408897e+00,1.001956947162426559e+00,1.315878798988708986e+01
2.700000000000000000e+01,-8.015655577299440893e-02,9.819178082191788448e-01,-2.003913894324860223e-02,2.905675146771038442e-01,1.496387089849909202e+01
2.700000000000000000e+01,1.102152641878669570e+00,2.585048923679060806e+00,-1.021996086105675161e+00,9.318199608610564511e-01,3.139752481431724362e+01
2.700000000000000000e+01,-1.973855185909980658e+00,1.092133072407044381e+00,-4.108023483365954576e-01,6.612915851272020973e-01,4.121805662706542961e+01
2.700000000000000000e+01,-1.102152641878673123e-01,2.003913894324949041e-02,6.913502935420741125e-01,-1.112172211350293871e+00,2.009612235260146207e+01
2.700000000000000000e+01,-6.512720156555777962e-01,3.707240704500973649e-01,-3.627084148727984569e+00,7.013698630137010781e-02,6.432400685568258325e+01
2.700000000000000000e+01,-4.007827788649720446e-02,3.737299412915850105e+00,-1.072093933463796667e+00,1.262465753424658388e+00,3.959954682212763544e+01
2.700000000000000000e+01,-1.001956947162430112e-01,1.052054794520548064e+00,-9.618786692759293544e-01,1.903718199608617212e-01,1.115429595175298871e+01
2.700000000000000000e+01,-3.005870841487290335e-02,2.214324853228962553e+00,-9.919373776908022577e-01,2.003913894324949041e-02,1.395273019483769872e+01
2.700000000000000000e+01,-7.013698630137010781e-02,8.015655577299440893e-02,7.614872798434442203e-01,-1.252446183953033643e+00,2.379402783474625238e+01
2.700000000000000000e+01,-8.717025440313115325e-01,7.815264187866937107e-01,-1.001956947162426559e+00,6.011741682974580669e-02,1.418181644638460526e+01
2.700000000000000000e+01,-7.013698630137010781e-02,2.404696673189823386e-01,7.514677103718199191e-01,-1.082113502935420968e+00,2.336525618989779218e+01
2.700000000000000000e+01,-2.204305283757337364e-01,2.144187866927593333e+00,-1.042035225048923763e+00,9.218003913894321499e-01,2.010910021291751093e+01
2.700000000000000000e+01,-1.903718199608617212e-01,1.092133072407044381e+00,-2.324540117416829865e+00,8.216046966731900270e-01,3.545980775125391204e+01
2.700000000000000000e+01,2.304500978473581263e+00,1.202348336594916134e-01,1.011976516634050860e+00,1.102152641878673123e-01,2.479105179814310844e+01
2.700000000000000000e+01,-9.017612524461871004e-02,1.001956947162430112e-02,2.134168297455968144e+00,-1.082113502935420968e+00,1.198353723879610477e+01
2.700000000000000000e+01,7.815264187866937107e-01,1.052054794520548064e+00,3.897612524461838923e+00,1.432798434442270619e+00,4.862701427631907336e+01
2.700000000000000000e+01,-7.013698630137010781e-02,4.508806262230917739e-01,-2.074050880626223226e+00,1.212367906066535994e+00,3.520170359569054597e+01
2.700000000000000000e+01,-1.953816046966732056e+00,1.011976516634050860e+00,-1.052054794520548064e+00,9.318199608610564511e-01,8.692427250714873210e+00
2.700000000000000000e+01,-3.005870841487290335e-02,1.021996086105676049e+00,-9.618786692759293544e-01,1.142230919765166774e+00,7.574924672144624616e+00
2.700000000000000000e+01,-2.003913894324860223e-02,1.973855185909980214e+00,2.244383561643835456e+00,-9.618786692759293544e-01,2.001925181142973997e+01
2.700000000000000000e+01,2.304500978473581263e+00,1.502935420743645167e-01,1.001956947162430112e-01,1.021996086105676049e+00,2.591548572841125520e+01
2.700000000000000000e+01,-9.017612524461871004e-02,7.815264187866937107e-01,0.000000000000000000e+00,2.825518590998043145e+00,2.360196638539396830e+01
2.700000000000000000e+01,1.122191780821918172e+00,-4.138082191780822150e+00,-9.718982387475536555e-01,-1.192328767123287836e+00,3.373839337952195194e+01
2.700000000000000000e+01,-6.512720156555777962e-01,2.454794520547944892e+00,-2.003913894324860223e-02,2.104109589041094353e-01,4.952740890934548901e+01
2.700000000000000000e+01,-9.318199608610573392e-01,1.382700587084149113e+00,4.498786692759295214e+00,-3.727279843444227136e+00,8.661724609686541498e+01
2.700000000000000000e+01,-4.007827788649720446e-02,1.092133072407044381e+00,-7.915459882583171236e-01,1.212367906066535994e+00,2.032036299282355429e+01
2.700000000000000000e+01,-8.717025440313115325e-01,7.815264187866937107e-01,-1.122191780821917728e+00,1.142230919765166774e+00,2.158556584657702970e+01
2.700000000000000000e+01,-3.106066536203524464e-01,2.064031311154598924e+00,-1.142230919765166330e+00,2.003913894324949041e-02,2.400667699861392634e+01
2.700000000000000000e+01,-6.713111545988263984e-01,1.001956947162430112e-01,2.224344422700587742e+00,-1.803522504892367984e+00,4.041812901266532521e+01
2.700000000000000000e+01,-7.614872798434442203e-01,8.015655577299440893e-02,2.204305283757338252e+00,1.001956947162430112e-01,2.507292278395387797e+01
2.700000000000000000e+01,-6.011741682974580669e-02,6.612915851272020973e-01,-2.705283757338551975e+00,8.717025440313115325e-01,4.033290210754677929e+01
2.700000000000000000e+01,-5.009784735812150558e-02,2.124148727984344731e+00,4.498786692759295214e+00,-9.218003913894321499e-01,5.017755136000247518e+01
2.700000000000000000e+01,-1.001956947162430112e-02,4.669119373776909221e+00,2.074050880626223226e+00,-1.733385518590998320e+00,5.605817799520885103e+01
2.700000000000000000e+01,-3.106066536203524464e-01,1.262465753424658388e+00,-1.052054794520548064e+00,6.713111545988263984e-01,4.303272816145063473e+01
2.700000000000000000e+01,-1.803522504892365319e-01,2.404696673189823386e-01,1.102152641878673123e-01,-8.216046966731900270e-01,2.389385151868935253e+01
2.700000000000000000e+01,0.000000000000000000e+00,7.013698630136993017e-01,6.011741682974580669e-02,7.013698630136993017e-01,2.769808411963240502e+01
2.700000000000000000e+01,-7.013698630137010781e-02,5.009784735812061740e-02,-1.042035225048923763e+00,8.216046966731900270e-01,9.209554040554365884e+00
2.700000000000000000e+01,-1.903718199608617212e-01,1.001956947162430112e-01,2.504892367906066397e-01,-5.711154598825833872e-01,3.774364793651727013e+01
2.700000000000000000e+01,-5.009784735812150558e-02,-5.039843444227005698e+00,1.222387475538161183e+00,8.015655577299414247e-01,4.344650673849486111e+01
2.700000000000000000e+01,-2.504892367906066397e-01,2.023953033268102608e+00,4.057925636007827741e+00,1.502935420743645167e-01,3.560172153871862122e+01
2.700000000000000000e+01,-2.454794520547945336e+00,6.913502935420741125e-01,-1.042035225048923763e+00,8.216046966731900270e-01,4.746088990704976140e+01
2.700000000000000000e+01,-2.003913894324860223e-02,2.534951076320939301e+00,-2.064031311154598924e+00,5.711154598825824991e-01,5.066852120492357159e+01
2.700000000000000000e+01,1.001956947162426559e+00,6.512720156555769080e-01,-1.072093933463796667e+00,1.402739726027402156e-01,2.305895299452131297e+01
2.700000000000000000e+01,-8.616829745596872314e-01,1.102152641878669570e+00,-6.612915851272012091e-01,2.905675146771038442e-01,3.582241306637352807e+01
2.700000000000000000e+01,-8.115851272015657258e-01,1.032015655577299462e+00,-2.344579256360078023e+00,8.015655577299440893e-02,3.050750405476330229e+01
2.700000000000000000e+01,-2.204305283757337364e-01,2.304500978473581263e+00,-1.042035225048923763e+00,9.017612524461844359e-01,3.097840759119862142e+01
2.700000000000000000e+01,-1.102152641878673123e-01,-5.069902152641878601e+00,2.043992172211350322e+00,-1.172289628180039234e+00,4.024065356986631059e+01
2.700000000000000000e+01,-1.001956947162430112e-02,-1.532994129158512742e+00,-1.092133072407045269e+00,1.943796477495108199e+00,2.937016608138422669e+01
2.700000000000000000e+01,4.929628180039139274e+00,1.322583170254403306e+00,2.043992172211350322e+00,-1.172289628180039234e+00,5.266257969803496053e+01
2.700000000000000000e+01,-4.007827788649720446e-02,8.015655577299440893e-02,1.643209393346379166e+00,-1.593111545988258548e+00,4.134046835445989387e+01
2.700000000000000000e+01,-7.815264187866928225e-01,8.015655577299440893e-02,2.174246575342465349e+00,-4.909589041095889783e-01,4.027122618035798496e+01
