Tin,Tout,Twb,E,mw,ma
300.95,298.25,295.0306256,21,236034.372,352338.9545
300.45,298.25,294.4221868,20,235036.172,335560.9091
297.45,296.75,294.075971,21,235096.064,352338.9545
297.45,296.25,294.075971,21,235235.812,352338.9545
297.45,296.25,293.6886223,21,235495.344,352338.9545
295.95,295.75,292.7207564,0,139748,0
295.95,295.75,292.7207564,0,139348.72,0
296.45,295.75,294.075971,0,233399.124,0
300.45,297.25,296.5922101,21,235255.776,352338.9545
298.95,297.25,295.9852783,20,236054.336,335560.9091
299.95,297.75,296.9399292,21,236393.724,352338.9545
301.45,298.25,296.4320209,21,236054.336,352338.9545
301.95,298.75,296.4320209,20,234796.604,335560.9091
302.45,299.25,296.7085429,21,234397.324,352338.9545
301.95,298.75,296.1585359,20,235714.948,335560.9091
302.45,299.25,296.1585359,21,236194.084,352338.9545
301.95,298.75,296.1585359,20,236513.508,335560.9091
301.45,297.75,296.4320209,21,236194.084,352338.9545
300.45,297.25,296.4320209,20,235655.056,335560.9091
300.95,297.75,295.9852783,21,235714.948,352338.9545
300.95,298.25,295.9852783,20,234796.604,335560.9091
299.95,297.75,294.6564865,21,235195.884,352338.9545
299.95,297.75,293.481663,21,236992.644,352338.9545
298.25,296.75,293.9231225,18,235235.812,302004.8182
297.75,296.25,294.4221868,21,236493.544,352338.9545
297.25,295.75,293.481663,20,236373.76,335560.9091
295.25,294.75,294.4221868,0,137072.824,0
298.35,296.75,296.4320209,20,235694.984,335560.9091
299.35,297.25,296.7085429,21,234696.784,352338.9545
300.85,297.75,297.3754439,20,234696.784,335560.9091
300.35,297.75,296.7085429,21,234636.892,352338.9545
300.85,298.25,297.216489,20,237831.132,335560.9091
300.85,298.25,297.7752051,20,235096.064,335560.9091
300.85,298.25,296.7085429,21,233778.44,352338.9545
300.85,298.75,296.9399292,20,237631.492,335560.9091
300.85,298.75,296.9399292,21,237092.464,352338.9545
300.85,298.25,296.5922101,20,235375.56,335560.9091
301.35,298.25,296.5922101,21,234976.28,352338.9545
301.35,298.75,296.2055345,20,234696.784,335560.9091
301.35,298.75,296.2055345,21,235834.732,352338.9545
298.85,297.75,296.2055345,20,235694.984,335560.9091
298.85,297.75,296.2055345,21,233838.332,352338.9545
298.85,297.75,296.5922101,21,235834.732,352338.9545
297.95,297.25,295.0306256,20,234177.72,335560.9091
297.45,297.25,294.6564865,4,138410.412,67112.18182
297.45,297.25,296.2055345,0,138550.16,0
297.45,297.25,295.6243491,0,138669.944,0
297.45,297.25,295.6243491,0,139009.332,0
297.75,296.75,295.9852783,2,232440.852,33556.09091
297.75,296.75,296.4320209,21,235435.452,352338.9545
300.35,298.25,295.7800717,21,235036.172,352338.9545
298.35,297.25,296.7085429,20,235235.812,335560.9091
298.35,297.25,296.4320209,21,238290.304,352338.9545
297.85,296.75,296.7085429,21,234636.892,352338.9545
298.85,297.75,296.9399292,20,236773.04,335560.9091
298.85,297.75,295.9852783,21,233638.692,352338.9545
298.85,297.75,295.2428434,20,234976.28,335560.9091
298.35,296.75,294.8515983,21,234177.72,352338.9545
297.35,296.25,294.8515983,21,236174.12,352338.9545
296.85,295.75,294.4221868,21,236892.824,352338.9545
296.85,295.75,295.0306256,21,234237.612,352338.9545
296.85,295.75,294.4221868,20,233778.44,335560.9091
296.35,295.25,295.0306256,21,235635.092,352338.9545
296.85,295.75,295.0306256,21,234577,352338.9545
295.35,295.25,295.0306256,15,239288.504,251670.6818
295.45,295.25,294.4221868,3,140606.452,50334.13636
295.45,295.25,294.4221868,0,137951.24,0
295.45,295.25,294.4221868,0,139668.144,0
296.95,295.75,292.8853761,1,235175.92,16778.04545
297.95,296.25,291.7812709,20,231302.904,335560.9091
298.25,295.75,293.2304196,21,237891.024,352338.9545
297.25,295.25,293.6757578,20,235974.48,335560.9091
297.75,295.25,293.2304196,13,234636.892,218114.5909
299.25,295.75,293.2203843,19,236174.12,318782.8636
298.75,295.75,293.6757578,21,234577,352338.9545
298.25,295.75,293.6757578,21,234097.864,352338.9545
298.25,295.75,294.1180319,20,233239.412,335560.9091
299.25,296.75,295.7800717,21,233898.224,352338.9545
304.85,299.45,295.488596,10,236573.4,167780.4545
302.35,298.45,294.4221868,20,238030.772,335560.9091
301.75,297.95,294.4221868,21,233179.52,352338.9545
300.75,297.95,294.4221868,20,235635.092,335560.9091
300.55,297.45,294.4221868,21,235635.092,352338.9545
299.55,296.95,294.4221868,21,235235.812,352338.9545
295.95,295.45,294.4221868,21,234976.28,352338.9545
295.25,294.95,294.4221868,16,236234.012,268448.7273
296.75,295.45,294.075971,12,234237.612,201336.5455
297.55,295.45,294.8515983,10,235175.92,167780.4545
298.55,296.45,295.7800717,21,234836.532,352338.9545
299.55,296.95,296.7085429,21,236373.76,352338.9545
301.05,297.95,296.6406829,21,238230.412,352338.9545
301.05,297.95,296.6406829,21,235774.84,352338.9545
302.05,298.45,296.6406829,20,235036.172,335560.9091
301.55,298.45,296.7085429,21,234177.72,352338.9545
302.05,298.95,296.7085429,20,235774.84,335560.9091
301.55,298.45,296.7085429,21,236034.372,352338.9545
301.55,298.45,295.7800717,21,232979.88,352338.9545
302.05,298.95,296.4320209,20,235974.48,335560.9091
302.05,298.45,295.9852783,21,234636.892,352338.9545
301.55,298.45,295.9852783,20,235694.984,335560.9091
301.05,298.45,295.0306256,21,235834.732,352338.9545
301.05,298.45,294.6564865,20,235694.984,335560.9091
298.05,296.95,294.075971,21,235435.452,352338.9545
298.05,296.95,293.6886223,21,231702.184,352338.9545
297.05,295.95,294.6564865,21,235295.704,352338.9545
295.45,294.95,294.075971,20,236773.04,335560.9091
299.45,296.45,296.4320209,21,235036.172,352338.9545
298.45,296.45,296.4320209,21,233099.664,352338.9545
299.45,296.95,296.4320209,21,233498.944,352338.9545
301.95,298.45,297.3754439,20,234177.72,335560.9091
302.45,298.95,296.7085429,21,234177.72,352338.9545
302.45,299.45,297.3754439,21,238430.052,352338.9545
302.45,299.45,297.3754439,20,234377.36,335560.9091
302.45,298.95,296.7085429,20,238489.944,335560.9091
302.45,298.95,296.7085429,21,233778.44,352338.9545
301.95,298.45,296.4320209,20,235175.92,335560.9091
301.95,298.45,295.488596,21,233379.16,352338.9545
301.45,297.95,295.488596,21,233239.412,352338.9545
300.95,297.45,295.488596,20,236094.264,335560.9091
299.95,297.45,295.0306256,21,233578.8,352338.9545
299.95,297.45,294.4221868,20,232840.132,335560.9091
297.45,296.45,293.481663,21,234497.144,352338.9545
297.45,296.45,293.4114506,20,237571.6,335560.9091
296.35,295.95,292.9946443,21,237771.24,352338.9545
295.75,295.45,292.3689758,21,237691.384,352338.9545
295.25,294.95,292.3689758,7,235774.84,117446.3182
295.25,294.95,292.3689758,0,235295.704,0
295.25,294.95,292.0661636,0,238370.16,0
295.25,294.95,292.8853761,0,235096.064,0
296.75,295.45,295.2428434,5,235435.452,83890.22727
297.25,294.95,294.776732,6,237930.952,100668.2727
298.85,296.45,294.776732,12,302953.7,201336.5455
299.35,296.45,293.8510428,21,236693.184,352338.9545
300.85,297.95,297.3754439,20,234976.28,335560.9091
301.35,298.45,296.7085429,21,240286.704,352338.9545
301.35,297.95,295.5916922,20,232900.024,335560.9091
300.85,296.95,295.7800717,21,235894.624,352338.9545
298.85,297.45,295.9852783,20,64483.72,335560.9091
300.85,297.95,294.8515983,21,64483.72,352338.9545
300.85,297.95,294.4221868,21,64603.504,352338.9545
299.35,296.95,295.0306256,20,64843.072,335560.9091
298.35,296.45,295.0306256,12,64843.072,201336.5455
297.85,295.95,294.4221868,18,64304.044,302004.8182
297.85,295.95,293.481663,21,65581.74,352338.9545
297.85,295.95,294.075971,21,65102.604,352338.9545
299.85,296.45,293.481663,21,65681.56,352338.9545
297.05,294.95,293.9231225,21,297463.6,352338.9545
297.45,295.15,294.3271483,19,234237.612,318782.8636
297.95,295.65,294.3271483,21,234776.64,352338.9545
299.45,296.15,293.7874845,21,233838.332,352338.9545
299.45,296.65,294.3271483,21,239028.972,352338.9545
299.45,296.65,293.7874845,20,235295.704,335560.9091
298.95,296.15,294.3271483,21,235774.84,352338.9545
298.95,296.15,293.9231225,21,235495.344,352338.9545
298.95,296.15,293.9231225,21,234177.72,352338.9545
298.95,296.65,293.9231225,21,236433.652,352338.9545
298.95,296.65,293.4114506,20,236094.264,335560.9091
298.95,296.15,292.9946443,21,232580.6,352338.9545
298.95,296.15,293.4114506,21,232181.32,352338.9545
297.95,295.65,292.9946443,21,236094.264,352338.9545
297.45,295.15,292.9946443,21,234177.72,352338.9545
295.85,295.15,292.9946443,9,235235.812,151002.4091
295.65,294.65,293.1213146,0,67897.564,0
295.15,294.65,292.8853761,0,183329.412,0
297.05,295.45,293.7874845,13,235375.56,218114.5909
296.45,295.55,292.7996721,10,302534.456,167780.4545
297.75,295.55,293.6757578,7,235914.588,117446.3182
298.25,295.55,293.2203843,18,235595.164,302004.8182
298.25,296.05,293.2203843,21,236593.364,352338.9545
298.25,295.55,293.6757578,21,237192.284,352338.9545
297.75,295.05,292.5902358,21,235195.884,352338.9545
297.25,295.05,292.7996721,14,234996.244,234892.6364
297.25,295.05,293.2203843,13,235116.028,218114.5909
297.25,295.05,293.2203843,12,236513.508,201336.5455
297.25,295.05,293.2304196,14,235914.588,234892.6364
297.25,295.05,292.8853761,12,235455.416,201336.5455
297.25,295.05,293.4114506,11,235515.308,184558.5
297.25,295.05,293.4114506,13,234856.496,218114.5909
297.25,295.05,292.3689758,14,236194.084,234892.6364
296.15,295.55,292.0661636,7,234896.424,117446.3182
296.15,295.05,291.0203783,4,235495.344,67112.18182
296.15,295.05,291.0203783,5,234636.892,83890.22727
295.15,295.05,291.0203783,3,235435.452,50334.13636
295.15,295.05,291.1025569,0,235894.624,0
295.65,295.05,293.7874845,0,236892.824,0
296.55,295.05,294.3271483,5,235694.984,83890.22727
296.05,295.55,293.7874845,8,235894.624,134224.3636
296.05,295.05,294.1180319,6,236174.12,100668.2727
296.05,295.05,293.6757578,6,233099.664,100668.2727
295.45,295.05,293.2203843,7,236174.12,117446.3182
295.95,295.55,293.2203843,6,235495.344,100668.2727
296.75,295.55,292.5902358,5,235495.344,83890.22727
295.25,295.05,292.5902358,6,235774.84,100668.2727
295.95,295.25,292.0981164,3,234237.612,50334.13636
295.95,295.25,292.7996721,3,234836.532,50334.13636
295.95,295.25,292.3428039,3,234377.36,50334.13636
296.45,295.25,291.4551844,2,238030.772,33556.09091
296.45,295.25,290.4861925,2,235175.92,33556.09091
296.35,295.25,290.9091543,2,235036.172,33556.09091
295.65,294.75,291.4551844,2,234836.532,33556.09091
296.15,295.25,290.9542116,1,235834.732,16778.04545
296.05,295.25,291.4565903,1,233099.664,16778.04545
295.95,294.75,290.9542116,0,236892.824,0
296.95,295.25,292.0981164,3,234776.64,50334.13636
297.35,295.35,293.1016879,8,235295.704,134224.3636
297.35,295.35,295.2428434,7,233239.412,117446.3182
296.85,295.25,295.1540988,18,236493.544,302004.8182
299.35,296.75,296.1585359,18,297303.888,302004.8182
299.85,297.25,296.7085429,20,304011.792,335560.9091
299.85,297.25,296.7085429,21,300957.3,352338.9545
299.35,296.75,296.4320209,21,237032.572,352338.9545
299.85,297.25,296.4320209,20,235375.56,335560.9091
300.35,297.25,295.488596,21,236773.04,352338.9545
300.35,297.25,293.7874845,21,237491.744,352338.9545
299.35,296.75,292.2056891,21,235175.92,352338.9545
297.85,295.75,292.2056891,20,237232.212,335560.9091
296.35,295.25,292.2056891,10,237771.24,167780.4545
298.35,295.25,291.2652862,6,64823.108,100668.2727
298.35,295.25,290.9091543,10,65601.704,167780.4545
297.35,295.25,291.4551844,8,64523.648,134224.3636
295.85,295.25,291.4565903,5,65182.46,83890.22727
297.35,295.25,291.4565903,3,66200.624,50334.13636
297.35,295.25,290.5442016,6,65242.352,100668.2727
296.85,295.25,290.9542116,4,65601.704,67112.18182
296.85,295.25,291.4551844,4,64803.144,67112.18182
297.85,295.75,292.2056891,4,237012.608,67112.18182
297.05,295.25,293.4058707,7,234377.36,117446.3182
297.55,295.25,295.2428434,8,234177.72,134224.3636
299.55,296.75,295.7800717,20,236174.12,335560.9091
300.05,297.25,295.7800717,20,233638.692,335560.9091
301.05,298.15,295.5916922,21,234776.64,352338.9545
301.05,298.15,295.1540988,21,234896.424,352338.9545
300.05,296.65,296.4320209,20,236493.544,335560.9091
301.05,298.65,296.9399292,21,237431.852,352338.9545
302.55,299.15,296.4320209,21,233978.08,352338.9545
302.05,298.65,294.8515983,20,236573.4,335560.9091
301.55,298.15,293.7874845,21,233638.692,352338.9545
300.05,297.15,293.2304196,21,238230.412,352338.9545
298.05,295.65,291.7435634,20,234776.64,335560.9091
297.05,295.15,292.3689758,16,234437.252,268448.7273
296.55,295.15,291.4565903,6,237491.744,100668.2727
295.35,295.15,291.1025569,2,234097.864,33556.09091
295.25,294.65,291.1025569,1,236293.904,16778.04545
295.25,294.65,291.1025569,0,237172.32,0
294.55,294.15,291.1025569,0,232640.492,0
296.05,295.15,291.4565903,1,235235.812,16778.04545
296.55,295.15,291.852792,4,234237.612,67112.18182
297.05,295.15,292.9946443,8,236034.372,134224.3636
296.55,295.15,291.852792,6,236174.12,100668.2727
298.05,295.15,292.3428039,15,236573.4,251670.6818
298.05,295.15,292.3689758,20,234577,335560.9091
297.55,295.15,292.8853761,19,236234.012,318782.8636
297.55,295.15,292.3428039,13,236972.68,218114.5909
297.55,295.15,292.3428039,14,239687.784,234892.6364
298.05,295.65,292.8853761,21,236693.184,352338.9545
298.05,295.15,291.7812709,21,236373.76,352338.9545
297.55,295.15,292.3689758,15,235834.732,251670.6818
297.55,295.15,292.3689758,13,235295.704,218114.5909
297.55,295.15,292.3689758,15,234377.36,251670.6818
297.05,295.15,292.9946443,10,234177.72,167780.4545
297.05,295.15,292.5411371,9,237771.24,151002.4091
298.05,295.15,291.6006089,6,65222.388,100668.2727
295.35,294.65,292.0661636,4,233978.08,67112.18182
297.45,295.15,291.6006089,2,64942.892,33556.09091
296.95,295.15,291.6006089,0,65102.604,0
296.95,295.15,290.095015,0,64902.964,0
296.95,295.15,287.2972042,0,64423.828,0
296.95,295.15,287.2972042,0,64783.18,0
296.95,295.15,287.2972042,0,64104.404,0
293.95,293.55,289.9507316,0,233978.08,0
295.95,294.75,290.8968857,1,235774.84,16778.04545
296.95,294.85,291.4551844,3,238290.304,50334.13636
296.95,294.85,291.7812709,4,235575.2,67112.18182
297.45,295.35,292.3428039,6,237292.104,100668.2727
297.45,295.35,292.3428039,9,231502.544,151002.4091
297.45,295.35,292.3428039,9,234776.64,151002.4091
297.45,295.35,292.8853761,10,234037.972,167780.4545
297.45,295.35,292.3689758,13,232380.96,218114.5909
297.45,295.35,292.3689758,14,236094.264,234892.6364
297.45,295.35,291.4565903,13,234437.252,218114.5909
297.45,295.35,292.0661636,12,232041.572,201336.5455
296.95,295.35,292.0661636,7,233299.304,117446.3182
296.95,295.35,291.6006089,6,234437.252,100668.2727
294.45,294.35,290.6600783,3,234037.972,50334.13636
295.85,294.85,291.4565903,1,234896.424,16778.04545
296.35,294.85,291.7812709,12,234577,201336.5455
296.85,295.35,292.2056891,5,236573.4,83890.22727
296.85,295.35,292.7996721,8,230184.92,134224.3636
297.35,295.35,293.2304196,6,237172.32,100668.2727
297.35,295.35,294.3271483,7,233838.332,117446.3182
297.85,295.35,293.2304196,13,235295.704,218114.5909
299.25,295.85,293.7874845,12,235974.48,201336.5455
298.25,295.35,293.7874845,20,233638.692,335560.9091
298.25,295.35,293.2304196,21,237172.32,352338.9545
298.25,295.85,293.4114506,21,235774.84,352338.9545
298.25,295.35,293.481663,21,234776.64,352338.9545
297.75,295.35,293.481663,21,234497.144,352338.9545
297.25,295.35,293.481663,21,231702.184,352338.9545
297.25,295.35,293.481663,21,233638.692,352338.9545
296.25,295.35,292.5411371,12,234297.504,201336.5455
295.75,295.35,292.1666562,6,234836.532,100668.2727
297.65,295.85,292.1666562,3,64084.44,50334.13636
297.15,295.35,292.1666562,20,65002.784,335560.9091
297.25,295.35,291.1025569,6,64104.404,100668.2727
296.75,295.35,290.6600783,10,64803.144,167780.4545
295.65,294.85,292.0661636,6,233958.116,100668.2727
295.15,294.85,293.4114506,1,235355.596,16778.04545
296.75,295.25,292.8853761,1,234237.612,16778.04545
295.75,295.25,293.4114506,4,235635.092,67112.18182
296.25,295.25,293.7874845,2,236693.184,33556.09091
297.25,295.25,293.2304196,9,235635.092,151002.4091
297.25,295.25,292.8853761,12,236154.156,201336.5455
297.75,295.75,293.2304196,21,236293.904,352338.9545
297.25,295.25,293.4114506,20,237831.132,335560.9091
297.25,295.25,293.4114506,14,237232.212,234892.6364
297.25,295.25,293.4114506,16,236034.372,268448.7273
297.25,295.25,293.481663,20,236353.796,335560.9091
297.25,295.25,293.481663,20,235834.732,335560.9091
297.25,295.25,293.481663,21,235155.956,352338.9545
297.25,295.25,293.1213146,22,237152.356,369117
297.25,295.25,293.1213146,21,236633.292,352338.9545
297.25,295.25,293.1213146,21,233758.476,352338.9545
295.75,294.75,291.7528888,10,234636.892,167780.4545
298.35,295.25,291.1025569,0,64783.18,0
297.35,295.25,290.6802052,0,64523.648,0
296.85,295.25,290.1506432,0,64723.288,0
296.85,295.25,290.1506432,0,63605.304,0
296.85,295.25,289.1696489,0,64543.612,0
296.85,295.25,289.6318099,0,63884.8,0
296.85,295.25,291.852792,0,64403.864,0
295.25,294.85,293.481663,0,301097.048,0
296.25,295.35,293.9231225,2,234896.424,33556.09091
295.65,294.85,293.9231225,2,233778.44,33556.09091
296.45,295.85,294.8515983,4,236773.04,67112.18182
296.35,295.35,295.2428434,15,234896.424,251670.6818
296.85,295.85,295.2428434,21,236293.904,352338.9545
296.85,295.85,294.3271483,21,235435.452,352338.9545
297.35,295.85,294.3271483,21,236293.904,352338.9545
296.85,295.35,294.3271483,22,233778.44,369117
295.85,295.35,293.9231225,20,234097.864,335560.9091
295.35,294.85,293.9231225,12,235295.704,201336.5455
295.85,294.85,293.1213146,6,238090.664,100668.2727
295.85,295.35,293.1213146,5,234297.504,83890.22727
296.25,295.35,292.7207564,4,238489.944,67112.18182
296.25,295.35,292.1666562,7,233978.08,117446.3182
296.25,295.35,291.7528888,4,234097.864,67112.18182
294.95,294.85,291.7528888,2,236034.372,33556.09091
294.65,294.35,290.6802052,0,234437.252,0
294.45,294.35,290.6802052,0,237172.32,0
294.75,294.35,291.6006089,0,235774.84,0
295.65,294.85,292.9946443,1,235295.704,16778.04545
298.65,295.35,294.4221868,5,236773.04,83890.22727
298.25,295.85,294.6895898,16,234097.864,268448.7273
299.45,296.85,293.7874845,21,233179.52,352338.9545
300.05,297.35,294.1180319,20,236034.372,335560.9091
300.05,297.35,295.2428434,21,237831.132,352338.9545
298.75,295.95,295.5916922,18,236433.652,302004.8182
298.65,296.95,295.7800717,21,360869.264,352338.9545
299.15,297.45,295.2428434,21,365061.704,352338.9545
299.15,297.45,294.6895898,20,362606.132,335560.9091
300.15,297.45,294.8515983,21,301436.436,352338.9545
299.15,296.95,294.4221868,21,299499.928,352338.9545
299.15,296.95,294.4221868,21,297283.924,352338.9545
299.15,296.95,294.075971,20,236773.04,335560.9091
299.15,296.95,293.481663,21,235175.92,352338.9545
296.65,295.45,293.481663,21,236773.04,352338.9545
296.15,294.95,294.075971,18,237691.384,302004.8182
295.65,294.95,293.1213146,5,235435.452,83890.22727
295.05,294.95,293.6886223,2,237831.132,33556.09091
294.55,294.45,293.6886223,0,237232.212,0
294.05,293.85,293.6886223,0,236174.12,0
297.65,295.55,295.488596,10,235375.56,167780.4545
299.35,296.55,295.7800717,20,236773.04,335560.9091
300.35,297.55,295.7800717,21,233439.052,352338.9545
300.35,297.55,296.4320209,21,234297.504,352338.9545
300.85,298.05,295.7800717,20,236892.824,335560.9091
